"","x"
"1",21
"2",12
"3",15
"4",16
"5",13
"6",13
"7",16
"8",21
"9",23
"10",39
"11",48
"12",51
"13",24
"14",21
"15",21
"16",18
"17",15
"18",16
"19",18
"20",19
"21",10
"22",7
"23",8
"24",10
"25",15
"26",38
"27",70
"28",42
"29",34
"30",59
"31",43
"32",18
"33",17
"34",18
"35",18
"36",16
"37",18
"38",12
"39",15
"40",21
"41",14
"42",10
"43",12
"44",11
"45",11
"46",12
"47",15
"48",9
"49",10
"50",13
"51",12
"52",14
"53",25
"54",33
"55",15
"56",11
"57",11
"58",17
"59",26
"60",42
"61",41
"62",32
"63",15
"64",14
"65",7
"66",9
"67",8
"68",9
"69",8
"70",10
"71",14
"72",13
"73",12
"74",10
"75",9
"76",10
"77",14
"78",26
"79",22
"80",7
"81",7
"82",9
"83",12
"84",10
"85",7
"86",8
"87",5
"88",8
"89",8
"90",10
"91",7
"92",5
"93",4
"94",4
"95",4
"96",12
"97",9
"98",9
"99",6
"100",9
"101",11
"102",8
"103",6
"104",6
"105",6
"106",7
"107",8
"108",6
"109",7
"110",7
"111",18
"112",18
"113",24
"114",24
"115",28
"116",9
"117",8
"118",10
"119",10
"120",8
"121",8
"122",10
"123",15
"124",19
"125",10
"126",12
"127",20
"128",26
"129",18
"130",10
"131",9
"132",10
"133",5
"134",17
"135",41
"136",25
"137",15
"138",8
"139",14
"140",9
"141",14
"142",21
"143",19
"144",18
"145",14
"146",13
"147",9
"148",8
"149",9
"150",5
"151",8
"152",6
"153",6
"154",7
"155",7
"156",6
"157",7
"158",6
"159",6
"160",14
"161",15
"162",8
"163",10
"164",11
"165",11
"166",8
"167",7
"168",8
"169",4
"170",4
"171",6
"172",8
"173",5
"174",4
"175",4
"176",8
"177",11
"178",12
"179",15
"180",14
"181",14
"182",25
"183",18
"184",15
"185",13
"186",14
"187",13
"188",9
"189",7
"190",14
"191",11
"192",13
"193",8
"194",7
"195",7
"196",7
"197",10
"198",14
"199",35
"200",31
"201",26
"202",21
"203",13
"204",9
"205",5
"206",7
"207",6
"208",7
"209",14
"210",23
"211",18
"212",10
"213",16
"214",11
"215",8
"216",4
"217",6
"218",14
"219",8
"220",6
"221",12
"222",11
"223",11
"224",17
"225",13
"226",11
"227",11
"228",11
"229",14
"230",7
"231",8
"232",18
"233",18
"234",12
"235",13
"236",12
"237",22
"238",20
"239",16
"240",15
"241",12
"242",10
"243",7
"244",14
"245",14
"246",7
"247",14
"248",20
"249",22
"250",19
"251",19
"252",25
"253",22
"254",18
"255",20
"256",15
"257",27
"258",28
"259",15
"260",14
"261",10
"262",10
"263",12
"264",27
"265",21
"266",19
"267",14
"268",9
"269",12
"270",12
"271",12
"272",12
"273",11
"274",10
"275",12
"276",13
"277",25
"278",23
"279",27
"280",20
"281",13
"282",15
"283",17
"284",16
"285",17
"286",23
"287",15
"288",23
"289",33
"290",30
"291",33
"292",25
"293",21
"294",27
"295",24
"296",18
"297",14
"298",19
"299",14
"300",12
"301",12
"302",21
"303",11
"304",13
"305",11
"306",10
"307",18
"308",23
"309",17
"310",13
"311",12
"312",13
"313",10
"314",15
"315",13
"316",11
"317",10
"318",11
"319",26
"320",15
"321",8
"322",11
"323",12
"324",11
"325",9
"326",7
"327",7
"328",13
"329",17
"330",24
"331",21
"332",17
"333",13
"334",13
"335",11
"336",9
"337",9
"338",13
"339",15
"340",12
"341",10
"342",10
"343",14
"344",16
"345",24
"346",15
"347",13
"348",21
"349",15
"350",16
"351",14
"352",14
"353",15
"354",27
"355",28
"356",39
"357",26
"358",24
"359",16
"360",9
"361",12
"362",13
"363",20
"364",19
"365",18
