"","x"
"1",0
"2",0.03
"3",0.02
"4",0.09
"5",0.12
"6",0.11
"7",0.08
"8",3.98
"9",106.2
"10",281
"11",432.8
"12",537.4
"13",583.2
"14",566.6
"15",488.2
"16",356.3
"17",189.5
"18",27.98
"19",0.04
"20",0
"21",0
"22",0
"23",0
"24",0.02
"25",0.02
"26",0.02
"27",0.02
"28",0.02
"29",0.04
"30",0.01
"31",0.01
"32",3.65
"33",110.5
"34",290.2
"35",442.8
"36",548.4
"37",595.4
"38",578.9
"39",499.9
"40",367.5
"41",198.9
"42",31.24
"43",0.07
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0.01
"51",0.01
"52",0.02
"53",0.01
"54",0.05
"55",0.09
"56",3.65
"57",109.7
"58",286.9
"59",439.2
"60",546.3
"61",592.7
"62",576.6
"63",499.2
"64",366.8
"65",197.1
"66",31.67
"67",0.08
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0.01
"74",0.01
"75",0.01
"76",0.02
"77",0.01
"78",0.01
"79",0.02
"80",3.56
"81",106.3
"82",282.9
"83",434.4
"84",541.6
"85",586.7
"86",576.3
"87",499.5
"88",305.2
"89",125.7
"90",15.04
"91",0.04
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0
"104",4.85
"105",95.1
"106",276.8
"107",442
"108",546.1
"109",599.7
"110",584.6
"111",507.7
"112",374.2
"113",206.8
"114",35.53
"115",0.26
"116",0.03
"117",0.02
"118",0.02
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",3.41
"129",110
"130",288.6
"131",442.5
"132",552
"133",601.8
"134",589.2
"135",512.8
"136",380.5
"137",211.6
"138",37.9
"139",0.26
"140",0.03
"141",0.01
"142",0
"143",0.02
"144",0.01
"145",0.01
"146",0
"147",0.01
"148",0.01
"149",0
"150",0
"151",0
"152",2.91
"153",77.79
"154",261.6
"155",423.5
"156",542
"157",600.2
"158",595.7
"159",478.4
"160",191
"161",170.8
"162",25.09
"163",0.2
"164",0.06
"165",0.02
"166",0.03
"167",0.01
"168",0.01
"169",0
"170",0
"171",0
"172",0.01
"173",0
"174",0
"175",0
"176",1.17
"177",41.05
"178",107.6
"179",160.5
"180",252.1
"181",534.7
"182",343.4
"183",397.9
"184",270.3
"185",130.2
"186",21.81
"187",0.25
"188",0.08
"189",0.07
"190",0.02
"191",0.01
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",2.53
"201",62.32
"202",268.3
"203",418.4
"204",525.4
"205",576.8
"206",564.9
"207",492.7
"208",367.8
"209",200.7
"210",30.14
"211",0.24
"212",0.04
"213",0.01
"214",0.01
"215",0
"216",0.01
"217",0.01
"218",0.01
"219",0.01
"220",0.01
"221",0
"222",0.01
"223",0
"224",2.02
"225",39.23
"226",246.4
"227",399.7
"228",551.5
"229",555.2
"230",530.9
"231",482.5
"232",229.6
"233",200.8
"234",35.85
"235",0.22
"236",0.06
"237",0.03
"238",0.02
"239",0.01
"240",0.01
"241",0
"242",0.01
"243",0
"244",0
"245",0
"246",0
"247",0
"248",3.89
"249",83.4
"250",139.1
"251",326.8
"252",309.4
"253",224.5
"254",179.4
"255",164.8
"256",60.38
"257",42.1
"258",17.4
"259",0.03
"260",0.02
"261",0.02
"262",0.01
"263",0.01
"264",0.01
"265",0
"266",0.02
"267",0.01
"268",0.01
"269",0.01
"270",0.01
"271",0.02
"272",1.7
"273",46.63
"274",319
"275",418.3
"276",510.5
"277",579.1
"278",571.7
"279",406.7
"280",344.2
"281",138.2
"282",34.5
"283",0.3
"284",0.02
"285",0.01
"286",0.01
"287",0
"288",0
"289",0.01
"290",0
"291",0
"292",0
"293",0
"294",0
"295",0
"296",4.41
"297",116.8
"298",350.2
"299",480.4
"300",548.7
"301",601.7
"302",502.3
"303",523.3
"304",391.4
"305",223.8
"306",46.98
"307",0.25
"308",0.05
"309",0.05
"310",0.02
"311",0.01
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0.01
"318",0.01
"319",0.01
"320",3.66
"321",111.2
"322",292.2
"323",448.6
"324",560.1
"325",612.4
"326",602.1
"327",528.3
"328",398.3
"329",229
"330",47.13
"331",0.28
"332",0.02
"333",0.01
"334",0.02
"335",0.02
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0.01
"342",0
"343",0
"344",3.99
"345",114.5
"346",298.1
"347",455.5
"348",569
"349",622.4
"350",613.7
"351",539.9
"352",408.3
"353",236.3
"354",54.1
"355",0.48
"356",0.04
"357",0.01
"358",0.01
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",3.87
"369",117.3
"370",301.7
"371",462
"372",576.6
"373",631.3
"374",622.4
"375",521.6
"376",365.7
"377",184.3
"378",47.74
"379",1.07
"380",0.04
"381",0.01
"382",0.01
"383",0.01
"384",0
"385",0
"386",0
