"","x"
"1",0.5
"2",-2
"3",-2.9
"4",-3.4
"5",-4.4
"6",-4.8
"7",-4.8
"8",-5.6
"9",-4.7
"10",-1.2
"11",2.9
"12",5.4
"13",7.8
"14",9.6
"15",10.3
"16",11.1
"17",11.2
"18",10.4
"19",7.5
"20",5.6
"21",4.7
"22",2.8
"23",0.8
"24",-0.7
"25",-0.9
"26",-1.5
"27",-0.5
"28",-0.9
"29",-1.4
"30",-0.1
"31",0.8
"32",0.1
"33",2.4
"34",5.1
"35",7
"36",9.8
"37",12.7
"38",13.4
"39",13.8
"40",14.9
"41",14.9
"42",13.4
"43",11.3
"44",7.9
"45",6.4
"46",4.2
"47",1.9
"48",0.9
"49",0.2
"50",0.5
"51",-0.6
"52",-1
"53",-1.3
"54",-4
"55",-3.3
"56",-4.3
"57",-3.2
"58",1.2
"59",4.9
"60",7.9
"61",10.7
"62",12.5
"63",14.4
"64",14.9
"65",15.1
"66",13.9
"67",11
"68",9.1
"69",6.8
"70",4.6
"71",2.8
"72",1.7
"73",0.8
"74",0.6
"75",-0.2
"76",-0.9
"77",-1.3
"78",-1.5
"79",-2.4
"80",-2.9
"81",-0.8
"82",2.6
"83",6.2
"84",10.1
"85",13
"86",15.2
"87",16.3
"88",16.3
"89",16.4
"90",15.2
"91",13.1
"92",12.1
"93",10
"94",9.5
"95",9.5
"96",9
"97",8
"98",8.7
"99",7.5
"100",6.5
"101",6.6
"102",6.9
"103",6.6
"104",5.3
"105",4.8
"106",6.7
"107",10
"108",14.3
"109",17.1
"110",19
"111",20.5
"112",21.2
"113",21.4
"114",20.2
"115",17.4
"116",15.9
"117",14.4
"118",13.3
"119",12.1
"120",11.5
"121",10.4
"122",8.7
"123",8
"124",6.4
"125",6.4
"126",6
"127",2.8
"128",2.3
"129",3.6
"130",7.3
"131",11.2
"132",16.1
"133",19.6
"134",21.9
"135",23.8
"136",24.5
"137",24.5
"138",22.9
"139",17.9
"140",15.5
"141",14.4
"142",12.7
"143",13.4
"144",12.9
"145",9.9
"146",11.4
"147",10.5
"148",10.7
"149",10.3
"150",8
"151",7.8
"152",6.6
"153",5.7
"154",8.4
"155",15.5
"156",19.2
"157",21.9
"158",24.3
"159",25.8
"160",25.5
"161",25.4
"162",23.8
"163",18.9
"164",16.8
"165",16
"166",14.9
"167",13.8
"168",13.8
"169",12.1
"170",11.2
"171",10.1
"172",10.9
"173",8.6
"174",9.9
"175",11.2
"176",10.1
"177",12.6
"178",15.3
"179",14.8
"180",17.4
"181",20.6
"182",22.6
"183",23.6
"184",24
"185",23.8
"186",23.4
"187",21.4
"188",19
"189",18.8
"190",16.2
"191",13.1
"192",11.4
"193",10.6
"194",10.4
"195",8.2
"196",7.9
"197",7.3
"198",7.2
"199",6.2
"200",4.8
"201",5.3
"202",9.6
"203",13.5
"204",17.2
"205",20.7
"206",22.7
"207",23.5
"208",23.9
"209",24
"210",22.7
"211",19.6
"212",17.3
"213",15.4
"214",13.8
"215",13.8
"216",13.2
"217",12.8
"218",12.6
"219",12.3
"220",11.6
"221",11.4
"222",12
"223",11.9
"224",11.1
"225",10.7
"226",13.3
"227",16.7
"228",19.9
"229",20.9
"230",21.7
"231",22
"232",21.9
"233",21.9
"234",21
"235",18.8
"236",16.7
"237",15.6
