"","x"
"1",2.01168
"2",6.079744
"3",2.369312
"4",4.649216
"5",5.36448
"6",4.515104
"7",5.36448
"8",2.68224
"9",1.832864
"10",3.978656
"11",5.14096
"12",4.202176
"13",6.437376
"14",7.733792
"15",5.096256
"16",4.738624
"17",5.185664
"18",3.531616
"19",2.369312
"20",3.397504
"21",9.477248
"22",6.437376
"23",5.006848
"24",6.25856
"25",5.81152
"26",2.726944
"27",3.889248
"28",5.766816
"29",5.498592
"30",4.738624
"31",6.303264
"32",6.124448
"33",3.79984
"34",1.832864
"35",1.743456
"36",2.324608
"37",3.665728
"38",3.218688
"39",1.877568
"40",4.291584
"41",7.867904
"42",7.644384
"43",5.990336
"44",4.649216
"45",2.324608
"46",1.922272
"47",5.185664
"48",1.922272
"49",1.832864
"50",2.771648
"51",1.743456
"52",5.990336
"53",8.359648
"54",7.465568
"55",8.538464
"56",4.02336
"57",1.654048
"58",7.286752
"59",10.50544
"60",4.425696
"61",7.331456
"62",4.112768
"63",6.526784
"64",5.096256
"65",8.136128
"66",6.48208
"67",3.755136
"68",5.498592
"69",5.319776
"70",4.559808
"71",8.761984
"72",6.660896
"73",5.096256
"74",2.950464
"75",2.101088
"76",5.632704
"77",6.973824
"78",3.442208
"79",2.190496
"80",6.526784
"81",7.107936
"82",6.660896
"83",6.392672
"84",8.404352
"85",5.36448
"86",2.90576
"87",3.084576
"88",3.57632
"89",3.978656
"90",5.766816
"91",5.096256
"92",7.331456
"93",5.543296
"94",5.096256
"95",8.136128
"96",8.49376
"97",7.197344
"98",7.063232
"99",5.185664
"100",3.665728
"101",3.3528
"102",6.213856
"103",5.14096
"104",7.554976
"105",8.806688
"106",6.079744
"107",4.336288
"108",5.14096
"109",4.425696
"110",4.4704
"111",5.856224
"112",5.14096
"113",5.006848
"114",8.851392
"115",8.806688
"116",8.761984
"117",8.9408
"118",4.515104
"119",3.933952
"120",3.397504
"121",4.91744
"122",5.319776
"123",5.409184
"124",7.286752
"125",5.900928
"126",5.900928
"127",7.510272
"128",8.761984
"129",4.157472
"130",4.157472
"131",4.738624
"132",6.660896
"133",5.856224
"134",10.639552
"135",3.844544
"136",4.068064
"137",5.319776
"138",6.92912
"139",5.051552
"140",5.36448
"141",7.733792
"142",8.314944
"143",5.632704
"144",3.531616
"145",4.515104
"146",4.202176
"147",4.02336
"148",3.3528
"149",3.79984
"150",4.202176
"151",5.677408
"152",7.465568
"153",7.689088
"154",7.957312
"155",7.510272
"156",5.632704
"157",2.995168
"158",2.950464
"159",5.498592
"160",6.7056
"161",7.15264
"162",4.738624
"163",6.213856
"164",5.856224
"165",6.437376
"166",6.571488
"167",5.900928
"168",5.632704
"169",6.303264
"170",5.632704
"171",5.990336
"172",4.604512
"173",6.616192
"174",6.213856
"175",5.722112
"176",5.588
"177",4.872736
"178",5.856224
"179",5.632704
"180",5.453888
"181",10.416032
"182",6.303264
"183",4.783328
"184",4.380992
"185",6.124448
"186",6.213856
"187",4.872736
"188",4.962144
"189",6.25856
"190",8.225536
"191",4.783328
"192",4.559808
"193",3.665728
"194",4.91744
"195",5.945632
"196",5.677408
"197",5.051552
"198",8.9408
"199",9.790176
"200",6.92912
"201",5.498592
