"","x"
"1",0.581152
"2",0.983488
"3",1.072896
"4",0.491744
"5",0.715264
"6",1.654048
"7",1.654048
"8",1.430528
"9",1.922272
"10",1.475232
"11",0.804672
"12",0.938784
"13",0.67056
"14",1.1176
"15",1.34112
"16",0.759968
"17",0.89408
"18",1.028192
"19",2.01168
"20",1.162304
"21",0.89408
"22",0.759968
"23",1.207008
"24",1.34112
"25",1.609344
"26",2.637536
"27",3.621024
"28",2.01168
"29",0.89408
"30",3.218688
"31",3.889248
"32",4.425696
"33",4.604512
"34",4.559808
"35",6.079744
"36",5.588
"37",5.856224
"38",5.990336
"39",4.783328
"40",4.24688
"41",3.263392
"42",1.698752
"43",1.385824
"44",1.296416
"45",0.357632
"46",1.072896
"47",0.804672
"48",1.162304
"49",2.369312
"50",1.385824
"51",1.028192
"52",1.072896
"53",1.698752
"54",0.402336
"55",0.849376
"56",0.849376
"57",0.491744
"58",0.581152
"59",0.357632
"60",0.44704
"61",0.983488
"62",0.983488
"63",0.983488
"64",1.296416
"65",1.877568
"66",1.519936
"67",0.44704
"68",0.625856
"69",1.251712
"70",1.1176
"71",0.67056
"72",0.625856
"73",0.983488
"74",1.56464
"75",1.251712
"76",1.609344
"77",1.966976
"78",1.34112
"79",1.519936
"80",0.89408
"81",1.78816
"82",0.983488
"83",0.491744
"84",0.581152
"85",0.581152
"86",0.715264
"87",0.849376
"88",1.207008
"89",1.162304
"90",1.430528
"91",1.698752
"92",2.45872
"93",2.548128
"94",3.79984
"95",4.4704
"96",4.649216
"97",3.442208
"98",5.36448
"99",3.3528
"100",3.263392
"101",3.57632
"102",3.79984
"103",3.978656
"104",2.2352
"105",1.654048
"106",1.296416
"107",0.67056
"108",0.89408
"109",4.962144
"110",5.275072
"111",4.828032
"112",4.872736
"113",2.861056
"114",3.442208
"115",2.2352
"116",3.039872
"117",3.978656
"118",4.24688
"119",3.308096
"120",3.486912
"121",2.771648
"122",1.207008
"123",1.072896
"124",1.385824
"125",1.698752
"126",2.414016
"127",0.983488
"128",0.849376
"129",0.581152
"130",0.804672
"131",1.296416
"132",2.01168
"133",4.515104
"134",4.336288
"135",2.548128
"136",1.34112
"137",2.771648
"138",1.296416
"139",2.414016
"140",2.145792
"141",1.966976
"142",2.592832
"143",2.771648
"144",2.771648
"145",1.78816
"146",2.726944
"147",2.861056
"148",2.950464
"149",2.503424
"150",0.67056
"151",1.698752
"152",0.849376
"153",0.715264
"154",0.581152
"155",3.57632
"156",5.36448
"157",4.69392
"158",2.414016
"159",1.877568
"160",3.218688
"161",3.3528
"162",1.832864
"163",1.34112
"164",2.056384
"165",2.45872
"166",2.145792
"167",1.966976
"168",1.251712
"169",0.581152
"170",1.296416
"171",1.296416
"172",1.1176
"173",0.804672
"174",0.536448
"175",1.698752
"176",0.268224
"177",2.324608
"178",1.743456
"179",1.028192
"180",1.519936
"181",2.68224
"182",1.698752
"183",1.028192
"184",1.162304
"185",0.625856
"186",0.67056
"187",1.028192
"188",0.402336
