"","V1"
"1",12
"2",0.004
"3",1
"4",0.016
"5",2
"6",1
"7",0
"8",0
"9",0
"10",0
"11",1
"12",12
"13",1
"14",43
"15",4.38300000000012
"16",89
"17",24.0737999999999
"18",89
"19",0
"20",180
"21",226
"22",1
"23",0
"24",7.74166666666667
"25",0.0167238
"26",1
"27",1.5
"28",0.375
"29",1
"30",1
"31",1
"32",0
"33",0
"34",10
"35",1
"36",0
"37",0.0125
"38",0
"39",0.5979
"40",0.2178
"41",0.001
"42",0.0038
"43",0
"44",0
"45",1
"46",1
"47",2.5e+10
"48",-1500
"49",2e+06
"50",10
"51",0.001
"52",1e-06
"53",500
"54",0
"55",0
"56",8760
"57",0
"58",0
"59",0
"60",0
"61",2e-04
"62",0.006
"63",1
"64",1
"65",0
"66",0
"67",0
"68",0
"69",1
"70",1
"71",0
"72",0
"73",360
"74",85
"75",3
