"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"2",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"3",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"4",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"5",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"6",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"7",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"8",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"9",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
"10",0.1092,0.1092,0.1092,0.1118,0.1144,0.1144,0.1118,0.1092,0.1066,0.1092,0.1092,0.1118
