"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"1",3.7,6,10.2,10.9,9.5
"2",3.2,6,9.7,10.9,9.5
"3",3.4,5.8,9.9,10.9,9.5
"4",3.8,5.5,9.2,10.9,9.7
"5",3.2,5.4,9.5,10.9,9.7
"6",3.2,5.8,9.2,10.9,9.5
"7",3.5,5.6,9.5,10.9,9.7
"8",3.5,5.2,9,10.9,9.7
"9",3.7,5.2,9.4,10.9,9.5
"10",3.9,5.4,9.4,10.9,10
"11",4.4,5.5,9.2,10.9,9.7
"12",4.8,5.7,9.4,10.9,10
"13",5,6.2,9.2,10.9,10
"14",5.1,6.2,9.3,11.1,10
"15",5.5,6.7,9.3,11.1,9.7
"16",4.8,6.4,9.5,11.1,10
"17",5.3,6.7,9.7,11.1,9.7
"18",4.1,6.9,10.2,11.1,9.7
"19",4.5,6.2,9.7,11.1,9.7
"20",4.1,5.7,9.7,11.1,10
"21",4.2,6.2,9.4,10.6,10
"22",3.2,6.2,9.4,10.6,9.7
"23",3.9,6.1,9.7,10.6,9.7
"24",4,5.8,9.7,11,9.7
"25",3.4,5.6,9.2,11.3,9.7
"26",3.8,5.8,9.2,10.6,9.7
"27",3.8,5.4,9.5,11,9.7
"28",3.2,5.6,9.2,11.3,9.7
"29",3.6,5.6,9.5,11,9.7
"30",3.2,5.2,9.5,11,9.7
"31",3.2,5.6,9,11,9.7
"32",3.2,5.2,9.2,11,9.7
"33",3.4,5.2,9.4,11.3,10
"34",4.2,5.6,9,11.3,9.7
"35",4.1,5.8,9,11.3,9.7
"36",4.4,5.8,9,11,10
"37",5.3,5.9,9,11.3,10
"38",5.1,6.9,9.2,11.3,10
"39",5.1,6.2,9,11.3,9.7
"40",4.9,6.7,9.5,11.3,10
"41",4.7,6.7,9.7,11.3,9.7
"42",4.3,6.4,9.2,11.5,10
"43",4.1,6.5,9.7,11.5,9.7
"44",4.4,6,10.2,11.5,9.7
"45",4.4,5.8,9.9,10.8,9.7
"46",3.7,6.2,9.9,10.8,9.7
"47",3.9,5.6,9.9,10.8,10
"48",3.4,5.6,9.7,10.8,9.7
"49",3.4,5.8,9.9,10.8,10
"50",3.7,5.4,9.2,10.8,10
"51",3.5,5.4,9.5,10.8,10
"52",3.7,4.9,9.5,10.8,10
"53",3.3,5.2,9.7,10.8,10
"54",3.2,5.3,9.5,10.8,9.7
"55",2.8,5.1,9.7,10.8,9.7
"56",3,5.1,9,10.8,10
"57",3.3,5.3,9.2,10.8,10.2
"58",3.2,4.9,9.4,10.8,10.2
"59",4.3,5.6,9,10.8,9.8
"60",4.6,6.1,9.2,10.8,10.2
"61",5.4,6.2,9,10.8,9.9
"62",5.4,6.4,9.2,10.8,9.8
"63",5.1,6.6,9.7,11,10.2
"64",5.2,6.5,9.2,11,10.2
"65",5.3,7.1,9.5,11,9.8
"66",4.7,6.4,9.7,11,10.2
"67",4.2,6.5,9.9,11,10.2
"68",3.7,6.3,9.7,11,9.8
"69",3.8,6.2,9.7,11,10.2
"70",4.2,5.8,10,11,10.2
"71",3.5,5.6,9.3,11,9.8
"72",3.4,5.6,9.7,11,9.9
"73",3.5,5.4,9.9,11,9.8
"74",3.7,5.1,9.4,11,9.8
"75",2.9,5.4,9.7,11,9.8
"76",3.3,5.2,9.9,11,10.2
"77",3.3,5.8,9.5,11,9.8
"78",3.5,5.3,9.5,11,9.8
"79",3,4.8,9.7,11,9.8
"80",3.3,5.1,9.5,11,9.8
"81",3.3,5.1,9.7,11,9.8
"82",3.9,5,9,11,9.8
"83",4.2,5.6,9,11,9.8
"84",5.1,6.1,9.2,11,9.8
"85",4.9,6,9.2,11,9.8
"86",5.4,6.9,9.5,11,9.8
"87",5.4,7.1,9.2,11,9.8
"88",5.3,6.6,9.5,11,9.8
"89",4.6,7.1,9.7,11,9.8
"90",4.9,6.6,9.7,11,9.8
"91",4.2,6.2,10.1,11,9.8
"92",4.5,6.2,9.6,10.8,9.8
"93",4.3,6.5,10,11.3,9.8
"94",4,5.8,10,10.8,9.8
"95",4.2,5.8,10,10.8,9.5
"96",3.4,6.1,9.6,11.3,9.8
"97",3.8,5.6,9.6,11.3,9.8
"98",3.8,5.3,9.7,11,9.8
"99",3.5,6,9.7,10.5,9.8
"100",3.5,5.1,9.7,10.8,9.8
"101",3.8,5.8,9.7,11,9.8
"102",3.8,5.5,9.9,11,10
"103",3.8,5.5,9.5,11,9.8
"104",3.2,5.8,9.9,11,10
"105",3.8,5.3,9.7,11,9.8
"106",4,5.5,9.7,11,10
"107",3.9,6.1,9.7,11,10
"108",4.6,6.3,9.9,11,10
"109",5.3,6.5,9.7,11,10
"110",4.9,6.6,9.4,11,9.8
"111",5.3,7.1,9.7,11,10
"112",5.3,7,10.1,11,9.8
"113",4.9,6.6,9.8,11,9.8
"114",4.9,6.6,10,11,10
"115",4.6,6.7,9.8,11,10
"116",4.2,6.5,10.3,11,10
"117",4.2,6.3,10.3,11,10
"118",4.4,6.1,10.3,11,10
"119",3.9,6.1,10.3,11,10
"120",3.7,5.8,10.3,11,10
"121",3.9,6,10.2,11,10
"122",3.5,5.7,9.5,11,10
