"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"1",2.2,5.6,12,16.2,20.9
"2",1.3,4.7,11.7,16.2,20.9
"3",0.4,3.9,11.5,16.2,20.9
"4",-0.4,3.1,11.1,16.2,20.9
"5",-1.1,2.3,10.7,16.2,20.9
"6",-1.7,1.7,10.3,16.2,20.9
"7",-2.2,1.1,9.9,16.2,20.9
"8",-2.7,0.6,9.6,16.2,20.9
"9",-1.9,0.4,9.2,16.2,20.9
"10",1.8,1.5,8.9,16.2,20.9
"11",7.1,3.9,8.5,16.2,20.9
"12",12.1,7,8.4,16.2,20.9
"13",16.5,9.9,8.5,16,20.9
"14",19.3,12.4,8.8,16,20.7
"15",20.1,14.1,9.2,16,20.7
"16",19.5,14.9,9.9,16,20.9
"17",17.3,14.6,10.4,15.8,20.7
"18",13.7,13.3,11.1,15.8,20.7
"19",10.4,11.6,11.5,15.8,20.7
"20",8.1,10.1,11.7,15.8,20.7
"21",6.2,8.6,11.9,15.7,20.7
"22",4.7,7.5,11.7,15.7,20.7
"23",3.5,6.4,11.6,15.7,20.7
"24",2.4,5.4,11.3,15.7,20.7
"25",1.6,4.6,11.2,15.7,20.7
"26",0.9,3.9,10.8,15.7,20.7
"27",0.6,3.3,10.4,15.7,20.7
"28",0,2.8,10.2,15.7,20.7
"29",-0.7,2.2,9.8,15.7,20.7
"30",-0.8,1.7,9.5,15.7,20.7
"31",-0.5,1.7,9.2,15.7,20.7
"32",-0.5,1.6,8.9,15.7,20.7
"33",1,1.8,8.6,15.7,20.7
"34",4.4,3.2,8.4,15.7,20.7
"35",8.4,5.3,8.3,15.7,20.7
"36",12.4,7.8,8.3,15.5,20.7
"37",15.8,10.4,8.4,15.5,20.7
"38",17.9,12.4,8.8,15.5,20.5
"39",18.8,14,9.2,15.5,20.5
"40",18.6,14.7,9.7,15.4,20.5
"41",17,14.6,10.3,15.4,20.5
"42",14,13.5,10.8,15.4,20.5
"43",11,12.1,11.3,15.4,20.5
"44",8.9,10.7,11.6,15.4,20.5
"45",7.1,9.3,11.7,15.2,20.5
"46",5.5,8.2,11.6,15.2,20.5
"47",4.3,7.1,11.5,15.2,20.5
"48",3.2,6.1,11.3,15.2,20.5
"49",2.4,5.3,11.1,15.2,20.5
"50",1.8,4.6,10.7,15.4,20.5
"51",1.1,4,10.4,15.2,20.5
"52",0.3,3.2,10.2,15.4,20.5
"53",-0.3,2.6,9.8,15.4,20.5
"54",-1,2.1,9.6,15.4,20.5
"55",-1.7,1.4,9.2,15.4,20.5
"56",-2.2,0.9,9,15.2,20.5
"57",-1.2,0.7,8.6,15.2,20.5
"58",2.8,1.9,8.3,15.4,20.5
"59",8.2,4.3,8.1,15.2,20.5
"60",13.4,7.6,8,15.2,20.5
"61",17.9,10.7,8.1,15.2,20.3
"62",20.9,13.3,8.4,15.2,20.5
"63",22.4,15.2,9,15.2,20.3
"64",21.9,16.2,9.6,15,20.3
"65",19.5,16,10.3,15,20.3
"66",15.8,14.7,11,15,20.3
"67",12.4,13.1,11.5,15,20.3
"68",10.1,11.5,11.9,15,20.3
"69",8.2,10.2,12,14.9,20.3
"70",6.7,9,12,14.9,20.3
"71",5.5,8,11.9,14.9,20.3
"72",4.4,7,11.7,14.9,20.3
"73",3.4,6.1,11.5,15,20.3
"74",2.7,5.4,11.2,15,20.3
"75",2,4.7,10.8,15,20.3
"76",1.4,4.1,10.6,15,20.3
"77",0.8,3.6,10.3,15,20.3
"78",0.3,3,9.9,15,20.3
"79",-0.2,2.5,9.6,15,20.3
"80",-0.8,2,9.3,15,20.3
"81",0.3,1.9,9.1,15,20.3
"82",4.1,3.1,8.8,15,20.3
"83",9.3,5.6,8.5,15,20.3
"84",14.7,8.9,8.4,15,20.1
"85",19.3,12,8.6,15,20.1
"86",22.6,14.7,9,15,20.1
"87",24.2,16.7,9.6,15,20.1
"88",22.6,17.5,10.2,14.9,20.1
"89",20.1,17.2,11,14.9,20.1
"90",16.8,16,11.6,14.9,20.1
"91",14.4,14.7,12.1,14.9,20.1
"92",12.7,13.7,12.4,14.9,20.1
"93",10.8,12.4,12.7,14.9,20.1
"94",9.6,11.3,12.7,14.9,20.1
"95",9,10.6,12.7,14.9,20.1
"96",8.4,10.1,12.6,14.9,20.1
"97",7.6,9.3,12.4,14.9,20.1
"98",7.4,9,12.3,14.9,20.1
"99",6.9,8.5,12,14.9,19.9
"100",6.1,8,11.9,15,19.9
"101",5.7,7.5,11.7,15,20.1
"102",5.5,7.2,11.5,15,19.9
"103",5.3,6.9,11.3,15,20.1
"104",4.7,6.5,11.1,15,19.9
"105",5.1,6.2,11,15,19.9
"106",8.1,7.2,10.8,15.2,19.9
"107",12.8,9.2,10.6,15,19.9
"108",18,12.1,10.6,15.2,19.9
"109",21.3,14.9,10.7,15.2,19.9
"110",23,17,11.1,15.2,19.9
"111",24.2,18.6,11.6,15.2,19.9
"112",23.7,19.3,12.1,15,19.9
"113",22.4,19.3,12.7,15.2,19.9
"114",19.5,18.4,13.3,15.2,19.9
"115",16.5,17,13.8,15.2,19.9
"116",14.4,15.5,14.1,15.2,19.9
"117",13.1,14.4,14.3,15.2,19.9
"118",12.3,13.7,14.3,15.2,19.9
"119",11.2,13,14.3,15.2,19.9
"120",10.3,12.1,14.1,15.2,19.9
"121",9.6,11.5,14,15.2,19.9
"122",8.3,10.6,13.8,15.4,19.7
"123",7.3,9.7,13.7,15.4,19.9
"124",6.3,8.9,13.4,15.4,19.9
"125",5.9,8.2,13.1,15.4,19.9
"126",5.5,7.7,12.8,15.5,19.9
"127",4.7,7.2,12.6,15.5,19.7
"128",3.9,6.5,12.3,15.5,19.7
"129",4.7,6.2,12,15.5,19.7
"130",8.5,7.4,11.7,15.5,19.7
"131",13.4,9.6,11.5,15.5,19.7
"132",18.8,12.7,11.3,15.5,19.7
"133",22.4,15.7,11.5,15.5,19.7
"134",25.1,18,11.7,15.5,19.7
"135",26.7,20.1,12.3,15.5,19.7
"136",27.2,21.3,12.8,15.5,19.7
"137",25.4,21.3,13.5,15.5,19.7
"138",21.9,20.3,14.3,15.5,19.7
"139",18.6,18.8,14.7,15.5,19.7
"140",16,17.2,15.2,15.5,19.7
"141",14.3,15.8,15.4,15.5,19.7
"142",12.8,14.7,15.5,15.5,19.7
"143",12,13.8,15.4,15.7,19.7
"144",11.5,13.1,15.2,15.7,19.7
"145",10.3,12.4,15,15.7,19.7
"146",9.8,11.6,14.9,15.7,19.7
"147",9.5,11.2,14.6,15.7,19.7
"148",9.1,10.8,14.4,15.8,19.7
"149",8.6,10.4,14.1,15.8,19.7
"150",7.6,9.8,14,15.8,19.7
"151",7.1,9.2,13.7,15.8,19.7
"152",6.3,8.6,13.4,15.8,19.7
"153",6.6,8.3,13.3,16,19.7
"154",9.7,9,13,16,19.7
"155",14.7,11.2,12.7,16,19.7
"156",19.5,14.3,12.7,16,19.7
"157",23.7,17.2,12.7,16,19.7
"158",26.9,19.9,13,16,19.7
"159",29.2,21.9,13.5,16,19.5
"160",26.7,22.4,14.1,16,19.7
"161",25.1,22.1,14.9,16,19.7
"162",22.4,21.3,15.4,16,19.7
"163",19.3,19.7,15.8,16,19.7
"164",17.2,18.4,16.2,16,19.7
"165",15.8,17.2,16.3,16,19.7
"166",14.7,16.3,16.3,16,19.5
"167",13.8,15.5,16.3,16,19.5
"168",13,14.7,16.2,16.2,19.7
"169",11.9,14,16,16.2,19.5
"170",11.1,13.1,15.8,16.2,19.5
"171",10.4,12.6,15.7,16.2,19.5
"172",10.3,12.1,15.4,16.3,19.5
"173",9.8,11.6,15.2,16.3,19.5
"174",9.8,11.3,14.9,16.3,19.5
"175",10.4,11.5,14.7,16.3,19.5
"176",10.6,11.6,14.4,16.5,19.5
"177",11.1,11.6,14.3,16.5,19.5
"178",13.1,12.4,14.1,16.5,19.5
"179",14.9,13.5,14.1,16.5,19.5
"180",17.5,14.9,14.1,16.5,19.5
"181",22.6,17.3,14.1,16.5,19.5
"182",24.7,19.7,14.3,16.5,19.5
"183",26.7,21.3,14.7,16.5,19.5
"184",26.7,22.1,15.2,16.5,19.5
"185",25.4,22.4,15.7,16.5,19.5
"186",23,21.7,16.2,16.5,19.5
"187",20.7,20.7,16.7,16.5,19.5
"188",19.3,19.7,17,16.5,19.5
"189",17.5,18.8,17.2,16.7,19.5
"190",15.7,17.5,17.2,16.7,19.5
"191",14.1,16.3,17.2,16.7,19.5
"192",13,15.2,17,16.7,19.5
"193",11.9,14.3,16.8,16.7,19.5
"194",11,13.4,16.7,16.7,19.5
"195",10.1,12.7,16.3,16.7,19.5
"196",9.3,11.9,16,16.8,19.5
"197",8.9,11.3,15.8,16.8,19.5
"198",8.4,10.8,15.5,16.8,19.5
"199",7.7,10.2,15.2,16.8,19.5
"200",7.4,9.7,14.9,17,19.5
"201",7.4,9.3,14.6,17,19.5
"202",11,10.3,14.3,17,19.5
"203",16.2,12.6,14,17,19.5
"204",21.3,15.5,14,17,19.5
"205",25.9,18.6,14,17,19.5
"206",29.2,21.3,14.3,17,19.5
"207",30.4,23,14.9,17,19.5
"208",29.8,23.9,15.5,17,19.5
"209",27.8,23.7,16.2,17,19.7
"210",24.2,22.8,16.8,17,19.5
"211",20.9,21.1,17.3,17,19.5
"212",18.4,19.5,17.7,17,19.5
"213",17,18.4,17.9,17,19.5
"214",15.7,17.3,17.7,17,19.5
"215",14.9,16.5,17.7,17,19.5
"216",14.6,16,17.5,17,19.7
"217",14.1,15.7,17.3,17,19.5
"218",13.7,15.2,17.2,17.2,19.5
"219",13.3,14.7,16.8,17.2,19.5
"220",12.6,14.3,16.8,17.2,19.5
"221",12.6,13.8,16.5,17.2,19.5
"222",12.6,13.8,16.3,17.3,19.5
"223",12.3,13.5,16.2,17.3,19.5
"224",11.9,13.3,16,17.3,19.7
"225",11.9,13.1,15.8,17.3,19.5
"226",14.1,13.4,15.7,17.3,19.5
"227",18.6,15.4,15.5,17.3,19.7
"228",23.3,17.9,15.5,17.3,19.5
"229",26.2,20.3,15.7,17.3,19.5
"230",28,21.9,15.8,17.3,19.5
"231",28.6,23,16.3,17.5,19.5
"232",26.7,23.3,16.8,17.3,19.7
"233",25.4,23,17.3,17.3,19.5
"234",22.8,22.1,17.7,17.5,19.5
"235",20.3,20.9,18.2,17.3,19.7
"236",18.4,19.7,18.2,17.5,19.7
"237",17,18.6,18.4,17.5,19.5
"238",15.7,17.5,18.4,17.5,19.5
"239",14.7,16.7,18.2,17.5,19.7
"240",13.8,16,18,17.5,19.7
"241",13.1,15.2,17.9,17.5,19.7
"242",12.6,14.6,17.5,17.5,19.7
"243",11.7,14,17.3,17.7,19.7
"244",11.1,13.3,17.2,17.7,19.7
"245",10.7,12.8,16.8,17.7,19.7
"246",10.2,12.4,16.5,17.7,19.7
"247",9.9,12,16.3,17.9,19.7
"248",10.3,11.9,16,17.7,19.7
"249",11.3,12.1,15.7,17.9,19.7
"250",13.1,12.8,15.5,17.9,19.7
"251",17.2,14.6,15.4,17.9,19.7
"252",20.5,16.8,15.4,17.9,19.7
"253",21.3,18.2,15.5,17.9,19.7
"254",21.7,19.1,15.7,17.9,19.7
"255",21.3,19.3,15.8,17.9,19.7
"256",20.3,19.3,16.2,17.9,19.7
"257",18.9,18.9,16.5,17.9,19.7
"258",17.2,18.2,16.7,17.9,19.7
"259",16,17.2,17,17.7,19.7
"260",15.4,16.7,17,17.7,19.7
"261",14.7,16.2,17,17.7,19.7
"262",14.1,15.7,16.8,17.9,19.7
"263",13.8,15.2,16.8,17.7,19.7
"264",13.7,15,16.7,17.7,19.7
"265",13.5,14.9,16.5,17.9,19.7
"266",13.4,14.7,16.3,17.9,19.7
"267",13.1,14.4,16.3,17.9,19.7
"268",12.8,14.1,16.2,17.9,19.7
"269",12.8,14,16,17.9,19.7
"270",13,14,16,17.9,19.7
"271",13,14,15.8,17.9,19.7
"272",13,14,15.8,17.9,19.7
"273",13.4,14,15.7,17.9,19.7
"274",16.5,15.2,15.7,17.9,19.7
"275",20.3,17.2,15.7,17.9,19.7
"276",22.6,18.8,15.7,17.9,19.7
"277",25.1,20.7,16,17.9,19.9
"278",27.5,22.6,16.3,17.9,19.7
"279",27.5,23.7,16.7,17.9,19.7
"280",26.9,23.9,17.2,17.9,19.7
"281",24.2,23.3,17.7,17.9,19.7
"282",21.1,21.7,18.2,17.9,19.7
"283",18.6,20.1,18.4,17.9,19.7
"284",16.7,18.6,18.6,17.9,19.9
"285",15.2,17.3,18.6,17.9,19.9
"286",14,16.3,18.4,17.9,19.9
"287",13,15.4,18.2,17.9,19.9
"288",12.1,14.4,18,17.9,19.9
"289",11.5,13.7,17.7,18,19.9
"290",10.8,13.1,17.3,18,19.9
"291",10.2,12.6,17,18,19.7
"292",9.9,12.1,16.7,18,19.9
"293",9.6,11.6,16.5,18,19.9
"294",10.1,11.6,16.2,18,19.9
"295",9.7,11.5,16,18,19.9
"296",9.9,11.3,15.7,18,19.9
"297",11.5,11.7,15.4,18,19.9
"298",15,13.3,15.2,18.2,19.9
"299",18.8,15.5,15.2,18.2,19.9
"300",21.7,17.9,15.2,18.2,19.9
"301",24.4,20.1,15.4,18,19.9
"302",25.4,21.7,15.7,18,19.9
"303",25.9,22.4,16.2,18,19.9
"304",25.1,22.6,16.7,18,19.9
"305",23.3,22.1,17.2,18,19.9
"306",20.1,20.7,17.7,18,19.9
"307",17.5,18.9,18,18,19.9
"308",16.2,17.7,18,18,19.9
"309",14.6,16.7,18,18,19.9
"310",13.1,15.5,17.9,18,19.9
"311",11.9,14.3,17.9,18,19.9
"312",11.1,13.5,17.5,18,19.9
"313",10.4,12.7,17.2,18,19.9
"314",9.8,12.1,16.8,18,19.9
"315",9.2,11.5,16.7,18,19.9
"316",9.3,11.1,16.3,18,19.9
"317",9.3,11.1,16,18.2,19.9
"318",9.8,11.1,15.7,18.2,19.9
"319",10.2,11.2,15.5,18.2,19.9
"320",9.6,11.1,15.2,18.2,19.9
"321",10.3,11,15,18.2,19.9
"322",13.1,12,14.9,18.2,19.9
"323",17,14,14.7,18,19.9
"324",20.3,16.5,14.7,18.2,19.9
"325",22.8,18.6,14.9,18,19.9
"326",24.9,20.5,15.2,18,19.9
"327",25.6,21.7,15.7,18,19.9
"328",25.1,22.1,16.2,18,19.9
"329",23.3,21.7,16.7,18,19.9
"330",20.3,20.5,17,18,19.9
"331",17.5,18.8,17.5,18,19.9
"332",15.2,17.2,17.7,18,19.9
"333",13.8,16,17.7,18,19.9
"334",12.7,14.9,17.5,18,19.9
"335",11.9,14,17.3,18,19.9
"336",11.2,13.4,17.2,18,19.9
"337",10.7,12.7,16.8,18,20.1
"338",10.2,12.1,16.5,18,19.9
"339",9.8,11.7,16.3,18,19.9
"340",9.2,11.2,16,18,19.9
"341",8.6,10.7,15.7,18,19.9
"342",8.4,10.3,15.5,18,20.1
"343",8,9.9,15.2,18,20.1
"344",7.4,9.5,14.9,18,19.9
"345",8.2,9.2,14.7,18,19.9
"346",11.7,10.4,14.4,18,19.9
"347",16.3,13,14.3,18,20.1
"348",21.1,15.8,14.1,18,19.9
"349",24.7,18.8,14.3,18,20.1
"350",26.9,21.1,14.7,18,20.1
"351",27.5,22.6,15.2,18,19.9
"352",26.9,23,15.8,18,19.9
"353",24.9,22.6,16.5,18,19.9
"354",21.5,21.3,17,17.9,19.9
"355",18.4,19.5,17.5,17.9,20.1
"356",16,17.9,17.7,17.9,20.1
"357",14.1,16.3,17.9,17.9,20.1
"358",12.8,15.2,17.7,17.9,20.1
"359",11.9,14.1,17.5,17.9,19.9
"360",11,13.3,17.2,17.9,20.1
"361",10.4,12.7,16.8,17.9,20.1
"362",9.9,12,16.7,18,20.1
"363",9.3,11.5,16.3,18,20.1
"364",8.8,11,16,18,19.9
"365",8.2,10.3,15.7,18,20.1
"366",7.5,9.8,15.4,18,20.1
"367",7,9.2,15,18,20.1
"368",6.3,8.6,14.9,18,19.9
"369",7.3,8.4,14.4,18,19.9
"370",10.8,9.6,14.3,18,20.1
"371",15.5,12,14,18,20.1
"372",20.5,15.2,14,18,19.9
"373",25.1,18.4,14,18,20.1
"374",27.8,21.1,14.4,18,19.9
"375",28.6,22.8,14.9,18,20.1
"376",28.3,23.7,15.7,17.9,20.1
"377",25.9,23,16.3,17.9,20.1
"378",22.6,21.9,17,17.9,20.1
"379",19.5,20.3,17.3,17.9,20.1
"380",17,18.6,17.7,17.9,20.1
"381",15,17.2,17.9,17.9,20.1
"382",13.7,16,17.7,17.9,20.1
"383",12.6,14.9,17.5,17.9,20.1
"384",11.5,13.8,17.3,17.9,20.1
"385",10.4,13,17.2,17.9,20.1
"386",9.7,12.1,16.8,17.9,20.1
"387",9.5,11.6,16.5,17.9,20.1
"388",9,11.1,16.2,17.9,20.1
"389",8.5,10.6,15.8,18,20.1
"390",7.8,10.1,15.5,18,20.1
"391",7,9.3,15.2,18,20.1
"392",6.6,8.9,14.9,18,20.1
"393",7.6,8.8,14.6,18,20.1
"394",11.3,10.1,14.3,18,20.1
"395",16,12.6,14.1,18,20.1
"396",20.7,15.5,14,18,20.1
"397",23.9,18.2,14.1,18,20.1
"398",26.4,20.5,14.6,17.9,20.1
"399",27.5,22.1,15,17.9,20.1
"400",27.8,23.3,15.7,17.9,20.1
