doy,Tmin_C,Tmax_C,RHmin_pct,RHmax_pct,Wind_ms,Rain_mm,CCmax_pct,CCmin_pct,tannul_C
1,-16.79,-1.97,26.85,79.52,3.613,0.0,23.04,0.0,6.43
2,-16.69,-0.37,23.9,79.7,3.064,0.0,19.89,0.0,6.43
3,-17.19,0.83,16.42,63.68,2.435,0.0,19.3,0.0,6.43
4,-13.09,2.33,12.02,38.15,1.807,0.0,20.33,0.0,6.43
5,-13.99,3.23,15.07,53.09,2.121,0.0,18.35,0.0,6.43
6,-11.19,4.13,16.77,49.65,3.064,0.0,34.14,0.0,6.43
7,-12.79,2.73,17.07,52.25,2.199,0.0,19.81,0.0,6.43
8,-11.59,2.83,28.62,76.41,4.085,0.0,44.57,0.0,6.43
9,-9.19,6.53,26.08,75.32,2.906,0.0,20.58,0.0,6.43
10,-7.59,5.33,27.63,64.76,4.477,0.0,59.53,0.0,6.43
11,-15.49,-2.77,38.4,88.95,6.52,2.9,100.0,0.0,6.43
12,-19.09,-7.87,39.04,87.59,3.613,14.2,68.39,0.0,6.43
13,-19.79,-9.57,34.85,72.38,2.749,0.0,55.9,0.0,6.43
14,-24.89,-12.07,34.62,88.15,3.064,0.0,21.31,0.0,6.43
15,-23.19,-6.07,25.14,88.3,4.87,0.0,27.92,0.0,6.43
16,-16.79,-0.47,27.23,88.84,3.928,0.0,23.28,0.0,6.43
17,-11.99,3.23,22.61,65.32,2.357,0.0,20.45,0.0,6.43
18,-8.99,4.03,18.53,45.45,1.257,0.0,18.3,0.0,6.43
19,-8.69,5.33,18.56,48.86,1.964,0.0,20.1,0.0,6.43
20,-8.59,4.63,17.03,42.42,2.357,0.0,19.06,0.0,6.43
21,-8.79,4.93,17.29,44.74,2.357,0.0,21.48,0.0,6.43
22,-5.49,9.13,12.33,34.63,1.65,0.0,19.02,0.0,6.43
23,-4.49,8.53,12.82,31.79,2.514,0.0,23.5,0.0,6.43
24,-2.99,6.73,29.79,54.3,2.592,2.5,100.0,0.0,6.43
25,-3.29,6.03,47.84,82.78,1.414,3.7,89.42,0.0,6.43
26,-3.39,7.23,43.12,82.15,1.807,10.7,98.72,0.0,6.43
27,-4.99,6.33,46.01,89.76,3.613,1.2,43.93,0.0,6.43
28,-12.89,1.73,41.8,89.16,3.928,14.5,100.0,0.0,6.43
29,-13.29,-2.17,34.86,75.05,5.813,1.0,98.47,0.0,6.43
30,-10.69,1.13,36.58,80.22,7.227,9.0,100.0,0.0,6.43
31,-10.79,2.63,40.74,89.32,6.048,0.0,43.97,0.0,6.43
32,-10.99,3.63,34.52,89.31,2.749,0.0,20.46,0.0,6.43
33,-10.29,4.73,27.02,75.33,1.885,0.0,19.11,0.0,6.43
34,-8.69,3.93,22.21,52.26,2.121,0.0,47.04,0.0,6.43
35,-10.59,4.03,26.99,73.44,2.828,0.0,26.53,0.0,6.43
36,-8.69,6.83,21.55,62.73,1.885,0.0,25.5,0.0,6.43
37,-9.79,3.93,32.44,81.27,3.221,0.0,21.2,0.0,6.43
38,-11.59,3.53,25.97,74.18,2.749,0.0,16.0,0.0,6.43
39,-8.29,3.13,32.32,67.76,4.085,14.8,70.53,0.0,6.43
40,-11.59,-0.87,39.97,83.1,2.514,0.5,45.75,0.0,6.43
41,-12.09,-1.57,40.01,81.64,3.535,11.5,63.08,0.0,6.43
42,-16.59,-2.67,40.51,88.86,2.592,5.1,91.99,0.0,6.43
43,-18.59,-2.27,29.26,88.69,3.142,0.0,23.14,0.0,6.43
44,-13.89,1.03,35.14,89.08,4.399,0.0,34.28,0.0,6.43
45,-12.19,1.53,38.15,89.22,4.792,0.0,26.21,0.0,6.43
46,-13.49,1.93,32.67,89.11,3.378,0.0,20.72,0.0,6.43
47,-10.09,5.83,20.93,63.64,2.199,0.0,19.86,0.0,6.43
48,-10.99,4.93,24.34,73.86,3.613,0.0,25.78,0.0,6.43
49,-14.79,0.73,29.61,89.01,3.456,0.0,25.22,0.0,6.43
50,-10.69,4.03,21.46,60.12,3.221,0.0,30.48,0.0,6.43
51,-9.99,3.13,29.64,71.69,2.514,0.7,49.16,0.0,6.43
52,-13.99,-1.87,46.32,89.07,5.027,7.4,73.99,0.0,6.43
53,-16.99,-2.07,34.46,88.83,4.085,2.9,84.76,0.0,6.43
54,-15.19,0.93,29.67,88.98,4.477,0.0,76.56,0.0,6.43
55,-15.59,-2.37,33.88,87.43,7.148,9.3,71.34,0.0,6.43
56,-17.99,0.93,23.43,88.75,2.828,0.0,24.66,0.0,6.43
