node,PE,KS,BB,BD,DD,L
1,1.1,0.0037,4.5,1.3,2.56,0.0
2,1.1,0.0037,4.5,1.3,2.56,0.0
3,1.1,0.0037,4.5,1.3,2.56,82000.0
4,1.1,0.0037,4.5,1.3,2.56,80000.0
5,1.1,0.0037,4.5,1.3,2.56,78000.0
6,1.1,0.0037,4.5,1.3,2.56,74000.0
7,1.1,0.0037,4.5,1.3,2.56,71000.0
8,1.1,0.0037,4.5,1.3,2.56,64000.0
9,1.1,0.0037,4.5,1.3,2.56,58000.0
10,1.1,0.0037,4.5,1.3,2.56,48000.0
11,1.1,0.0037,4.5,1.3,2.56,40000.0
12,1.1,0.0037,4.5,1.3,2.56,18000.0
13,1.1,0.0037,4.5,1.3,2.56,9000.0
14,1.1,0.0037,4.5,1.3,2.56,6000.0
15,1.1,0.0037,4.5,1.3,2.56,8000.0
16,1.1,0.0037,4.5,1.3,2.56,4000.0
17,1.1,0.0037,4.5,1.3,2.56,4000.0
18,1.1,0.0037,4.5,1.3,2.56,0.0
19,1.1,0.0037,4.5,1.3,2.56,0.0
