"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
1,0,1,6.4,5.10315068493151,5.10315068493151,5.10315068493151,5.10315068493151,5.10315068493151,5.10315068493151,5.10315068493151,6.43
1,60,0.100000001490116,1.68732292621975,4.1621059294879,5.00446991823074,5.09645396602296,5.10304535654448,5.10315403002714,5.10315705096391,5.10513099095464,6.43
1,120,0.100000001490116,0.181443714216421,2.34394165406328,4.38742474164945,4.96565631658669,5.08770139988694,5.10279320522008,5.10317470416556,5.1071077660222,6.43
1,180,0.100000001490116,-0.5029509980915,1.3852377464034,3.71922239907244,4.69463787685992,5.02388524719277,5.09970834186304,5.10318243877857,5.10908462898334,6.43
1,240,0.100000001490116,-1.3641812657894,0.707934438870713,3.13559353921587,4.373233833876,4.9061457190827,5.09023730355537,5.10310828109666,5.11106206177949,6.43
1,300,0.100000001490116,-2.22750351560273,-0.00869015051778785,2.62071015912061,4.03818530011533,4.74730601115955,5.07148009513775,5.1028265555203,5.11304002279632,6.43
1,360,0.100000001490116,-2.86722331048362,-0.571227994633909,2.13392248301878,3.70065278822955,4.55997053337321,5.04182896724186,5.10217646919865,5.11501738738416,6.43
1,420,0.100000001490116,-2.93789424288932,-0.686479133188614,1.81506012235714,3.39193750225767,4.35617193974579,5.00071102648395,5.10098146903309,5.11699212427683,6.43
1,480,0.100000001490116,-2.77664088677438,-0.726077338905532,1.58533336049241,3.12892390182925,4.15165117500542,4.9486972943279,5.09906676729186,5.11896164960011,6.43
1,540,0.100000001490116,-2.04364491082973,-0.500573939896088,1.45174548645148,2.9114122749294,3.9568943610006,4.88728977666186,5.09627737644983,5.12092291318477,6.43
1,600,0.100000001490116,-1.08835175785733,-0.0100160569072265,1.41009175128559,2.74979716891446,3.77999718169002,4.8185109114152,5.09248915313597,5.1228726428069,6.43
1,660,0.100000001490116,-0.296937143554876,0.336131124320917,1.41200486625584,2.63100704134227,3.6267175281846,4.74474579493068,5.08761699408233,5.12480697861506,6.43
1,720,1.01891550119507,0.453106290550365,0.656600125871296,1.49244442005783,2.55626004557814,3.49878329621697,4.66834352557124,5.08161676911776,5.12672207497671,6.43
