"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
1,0,1,1,1,1,1,1,1,1,1
1,60,-17.0309098035035,-17.0309098035035,-17.0309098035035,-17.0309098035035,-17.0309098035035,-17.0309098035035,-17.0309098035035,-17.0309098035035,0.100000001490116
1,120,-17.5400574848764,-17.5400574848764,-17.5400574848764,-17.5400574848764,-17.5400574848764,-17.5400574848764,-17.5400574848764,-17.5400574848764,0.100000001490116
1,180,-17.6692608508607,-17.6692608508607,-17.6692608508607,-17.6692608508607,-17.6692608508607,-17.6692608508607,-17.6692608508607,-17.6692608508607,0.100000001490116
1,240,-17.2916501965656,-17.2916501965656,-17.2916501965656,-17.2916501965656,-17.2916501965656,-17.2916501965656,-17.2916501965656,-17.2916501965656,0.100000001490116
1,300,-16.8193269695931,-16.8193269695931,-16.8193269695931,-16.8193269695931,-16.8193269695931,-16.8193269695931,-16.8193269695931,-16.8193269695931,0.100000001490116
1,360,-16.5118813925517,-16.5118813925517,-16.5118813925517,-16.5118813925517,-16.5118813925517,-16.5118813925517,-16.5118813925517,-16.5118813925517,0.100000001490116
1,420,-16.3376781305877,-16.3376781305877,-16.3376781305877,-16.3376781305877,-16.3376781305877,-16.3376781305877,-16.3376781305877,-16.3376781305877,0.100000001490116
1,480,-14.2465345884283,-14.2465345884283,-14.2465345884283,-14.2465345884283,-14.2465345884283,-14.2465345884283,-14.2465345884283,-14.2465345884283,0.100000001490116
1,540,-9.48362168957966,-9.48362168957966,-9.48362168957966,-9.48362168957966,-9.48362168957966,-9.48362168957966,-9.48362168957966,-9.48362168957966,0.100000001490116
1,600,-4.32470923647388,-4.32470923647388,-4.32470923647388,-4.32470923647388,-4.32470923647388,-4.32470923647388,-4.32470923647388,-4.32470923647388,0.100000001490116
1,660,-1.33857352899974,-1.33857352899974,-1.33857352899974,-1.33857352899974,-1.33857352899974,-1.33857352899974,-1.33857352899974,-1.33857352899974,0.100000001490116
1,720,1.01891550119507,1.01891550119507,1.01891550119507,1.01891550119507,1.01891550119507,1.01891550119507,1.01891550119507,1.01891550119507,1.01891550119507
1,780,1.93980332968608,1.93980332968608,1.93980332968608,1.93980332968608,1.93980332968608,1.93980332968608,1.93980332968608,1.93980332968608,1.93980332968608
1,840,0.682918750398977,0.682918750398977,0.682918750398977,0.682918750398977,0.682918750398977,0.682918750398977,0.682918750398977,0.682918750398977,0.682918750398977
1,900,-3.15987083884844,-3.15987083884844,-3.15987083884844,-3.15987083884844,-3.15987083884844,-3.15987083884844,-3.15987083884844,-3.15987083884844,0.100000001490116
1,960,-8.19411564709008,-8.19411564709008,-8.19411564709008,-8.19411564709008,-8.19411564709008,-8.19411564709008,-8.19411564709008,-8.19411564709008,0.100000001490116
1,1020,-12.2347950119027,-12.2347950119027,-12.2347950119027,-12.2347950119027,-12.2347950119027,-12.2347950119027,-12.2347950119027,-12.2347950119027,0.100000001490116
1,1080,-13.7845974893467,-13.7845974893467,-13.7845974893467,-13.7845974893467,-13.7845974893467,-13.7845974893467,-13.7845974893467,-13.7845974893467,0.100000001490116
1,1140,-14.4402505571152,-14.4402505571152,-14.4402505571152,-14.4402505571152,-14.4402505571152,-14.4402505571152,-14.4402505571152,-14.4402505571152,-0.100000001490116
1,1200,-14.7753745565336,-14.7753745565336,-14.7753745565336,-14.7753745565336,-14.7753745565336,-14.7753745565336,-14.7753745565336,-14.7753745565336,-14.7753745565336
1,1260,-15.1592479600411,-15.1592479600411,-15.1592479600411,-15.1592479600411,-15.1592479600411,-15.1592479600411,-15.1592479600411,-15.1592479600411,-15.1592479600411
1,1320,-15.4150472414154,-15.4150472414154,-15.4150472414154,-15.4150472414154,-15.4150472414154,-15.4150472414154,-15.4150472414154,-15.4150472414154,-15.4150472414154
1,1380,-15.6223129492853,-15.6223129492853,-15.6223129492853,-15.6223129492853,-15.6223129492853,-15.6223129492853,-15.6223129492853,-15.6223129492853,-15.6223129492853
2,0,-15.7875061271064,-15.7875061271064,-15.7875061271064,-15.7875061271064,-15.7875061271064,-15.7875061271064,-15.7875061271064,-15.7875061271064,-15.7875061271064
