"","DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
"1",15,0,-20.3100726811175,-20.3100726811175,-20.3100726811175,-20.3100726811175,-20.3100726811175,-20.3100726811175,-20.3100726811175,-20.3100726811175,-20.3100726811175
"2",15,60,-21.5796351111059,-21.5796351111059,-21.5796351111059,-21.5796351111059,-21.5796351111059,-21.1287917247866,-20.5992305735635,-19.9384386144602,-19.3577585052822
"3",15,120,-21.8572215260957,-21.8572215260957,-21.8572215260957,-21.8572215260957,-21.8572215260957,-21.3578674561469,-20.6935689587506,-19.6440386350918,-19.0011081888148
"4",15,180,-22.1879029998428,-22.1879029998428,-22.1879029998428,-22.1879029998428,-22.1879029998428,-21.5776154573147,-20.7630422987517,-19.5064932968547,-18.811523634471
"5",15,240,-22.5838567727976,-22.5838567727976,-22.5838567727976,-22.5838567727976,-22.5838567727976,-21.8678073921364,-20.8910244101727,-19.4545460645525,-18.7056397010304
"6",15,300,-23.1503600154208,-23.1503600154208,-23.1503600154208,-23.1503600154208,-23.1503600154208,-22.2558138738483,-21.1044954336007,-19.470203797623,-18.6551229078735
"7",15,360,-24.1708207240992,-24.1708207240992,-24.1708207240992,-24.1708207240992,-24.1708207240992,-22.9441635386302,-21.4706248180003,-19.559298688248,-18.6505216134646
"8",15,420,-25.1207100825662,-25.1207100825662,-25.1207100825662,-25.1207100825662,-25.1207100825662,-23.7997021495923,-22.0287942044733,-19.7506695237802,-18.6969313059908
"9",15,480,-22.9327977621344,-22.9327977621344,-22.9327977621344,-22.9327977621344,-22.9327977621344,-22.7980041420673,-22.0120654133405,-19.8905897169578,-18.7793223955281
"10",15,540,-19.5528033799456,-19.5528033799456,-19.5528033799456,-19.5528033799456,-19.5528033799456,-20.4610659633029,-20.7947149934963,-19.628140619611,-18.7896022830523
"11",15,600,-16.1788058300363,-16.1788058300363,-16.1788058300363,-16.1788058300363,-16.1788058300363,-17.655280270372,-18.9781852869846,-19.01658919439,-18.6564535656148
"12",15,660,-13.5674598947192,-13.5674598947192,-13.5674598947192,-13.5674598947192,-13.5674598947192,-15.2387516586816,-17.0800167262182,-18.2235344606472,-18.387516466324
"13",15,720,-11.2413584027606,-11.2413584027606,-11.2413584027606,-11.2413584027606,-11.2413584027606,-13.224885206277,-15.4269095355589,-17.4230022468632,-18.0333407214603
"14",15,780,-10.0175914488127,-10.0175914488127,-10.0175914488127,-10.0175914488127,-10.0175914488127,-12.0781550401318,-14.1553683458451,-16.6882568354092,-17.6396594291423
"15",15,840,-11.0652967559407,-11.0652967559407,-11.0652967559407,-11.0652967559407,-11.0652967559407,-12.019724378347,-13.6222556076522,-16.1628402247715,-17.2623654047032
