"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1",15,0,-13.644563545329,-12.7162893973837,-11.926285523938,-10.8997453208434,-10.4686454515235,-10.4177326007696,-10.8026754446155,-10.9032505795372,-9.80463961668136,7.74166666666667
"2",15,60,-13.7672367694928,-13.1036739352987,-12.2146725546805,-11.167887409766,-10.6448755857666,-10.5002304991948,-10.7809840261606,-10.8941041472143,-9.7808404654887,7.74166666666667
"3",15,120,-14.1234953712575,-13.299287977962,-12.5051913745224,-11.4121602769928,-10.8183924241638,-10.593305546747,-10.7678057231364,-10.884725844058,-9.75712285054365,7.74166666666667
"4",15,180,-14.380901243652,-13.5133777031896,-12.7588451343445,-11.6385042383357,-10.9872365153304,-10.6930917043014,-10.7628215772144,-10.8752592217668,-9.73348590248553,7.74166666666667
"5",15,240,-14.5897522291413,-13.730067195571,-12.9861233554664,-11.8492207439186,-11.1505656947927,-10.7967954308489,-10.7655109739841,-10.8658374665189,-9.70992918504635,7.74166666666667
"6",15,300,-14.7834992457638,-13.9394934583291,-13.1962733604449,-12.0465426341993,-11.3081417310291,-10.9024612352694,-10.7752431903683,-10.856581123364,-9.6864526570248,7.74166666666667
"7",15,360,-14.9852335524907,-14.146095994121,-13.3960608766927,-12.2330223593665,-11.4601662373198,-11.0087790503755,-10.7913428929111,-10.8475971484815,-9.66305662958222,7.74166666666667
"8",15,420,-15.1807057251215,-14.3433275705492,-13.5922973870838,-12.4115927097888,-11.6073124782574,-11.1149514820293,-10.8131365001395,-10.8389788923906,-9.63974172230882,7.74166666666667
"9",15,480,-14.6184823516184,-14.2494356803849,-13.7132467407388,-12.5759541513937,-11.7498646633819,-11.2205611903493,-10.8399854240773,-10.8308067346178,-9.6165088205245,7.74166666666667
"10",15,540,-12.5340620165058,-13.2007662923822,-13.4559200771238,-12.6555261476642,-11.8762567786599,-11.3241654459322,-10.8712744091846,-10.8231490053837,-9.59335903536413,7.74166666666667
"11",15,600,-9.13494372154742,-11.3817248113456,-12.4603093899795,-12.5156555361009,-11.9448784527699,-11.4181727861955,-10.9061613528764,-10.8160611015157,-9.57029366510961,7.74166666666667
"12",15,660,-5.83616259808478,-9.03778933194377,-10.9470497236496,-12.0664489771406,-11.9000147855278,-11.4845947919192,-10.9429565226544,-10.8095772946532,-9.54731414425267,7.74166666666667
