"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1",15,0,-20.3100726811175,-18.899101055231,-17.7397217111592,-16.2224008637728,-15.6204947901906,-15.5610927838399,-15.9894535395842,-15.9916418547843,-15.0623153418604,2.74166666666667
"2",15,60,-19.3577585052822,-18.7437195096894,-17.9581057725992,-16.5236581316365,-15.8157167082646,-15.6364490748059,-15.9667884006686,-15.986639184604,-15.0430003324226,2.74166666666667
"3",15,120,-19.0011081888148,-18.537820396405,-17.9597353271579,-16.7381555293624,-15.9971691736176,-15.7253051601305,-15.9507382992505,-15.9813786901698,-15.0237415981082,2.74166666666667
"4",15,180,-18.811523634471,-18.4031763118048,-17.9212132340025,-16.8784491732038,-16.1528206465907,-15.8199371106107,-15.9412750683519,-15.975950521974,-15.0045384310572,2.74166666666667
"5",15,240,-18.7056397010304,-18.3188883834452,-17.8882214662802,-16.9733935116888,-16.2816864296286,-15.9137507449778,-15.9379504072034,-15.9704400410896,-14.9853903381806,2.74166666666667
"6",15,300,-18.6551229078735,-18.2725399678679,-17.8696882214302,-17.0429572438676,-16.388140384969,-16.00258630726,-15.9400459322875,-15.9649233985029,-14.9662970231182,2.74166666666667
"7",15,360,-18.6505216134646,-18.2582376656276,-17.8673283687398,-17.0991646459527,-16.4774651650537,-16.0845008172679,-15.9467359135148,-15.9594653032618,-14.9472583602332,2.74166666666667
"8",15,420,-18.6969313059908,-18.2769495749991,-17.8829169193353,-17.1495081705073,-16.5543242826956,-16.1590714612357,-15.9572044653156,-15.954118658685,-14.928274365716,2.74166666666667
"9",15,480,-18.7793223955281,-18.328568522331,-17.9195910552038,-17.1994487591798,-16.6226062762721,-16.2267818597228,-15.9707131601711,-15.9489253811959,-14.9093451694732,2.74166666666667
"10",15,540,-18.7896022830523,-18.3723896004756,-17.9679556359646,-17.2520543194245,-16.6855254182207,-16.288615862215,-15.9866334107469,-15.9439178307346,-14.8904709899193,2.74166666666667
"11",15,600,-18.6564535656148,-18.3494171291437,-17.995903419629,-17.3035140350989,-16.7448080405754,-16.3457143274114,-16.0044556885797,-15.9391204765557,-14.8716521126468,2.74166666666667
"12",15,660,-18.387516466324,-18.2357033930839,-17.9742111094402,-17.3436765842193,-16.7995570970839,-16.3989015709698,-16.0237745769297,-15.9345515026006,-14.8528888731718,2.74166666666667
"13",15,720,-18.0333407214603,-18.0412144506063,-17.8919636216423,-17.3620389914027,-16.8466653090124,-16.4482750832937,-16.0442480199114,-15.9302240194868,-14.8341816431973,2.74166666666667
"14",15,780,-17.6396594291423,-17.7907361832903,-17.755290133807,-17.352384116418,-16.8823922032998,-16.4931441065964,-16.065546019362,-15.9261466396588,-14.8155308191018,2.74166666666667
"15",15,840,-17.2623654047032,-17.5154516346557,-17.5790275981541,-17.313699214993,-16.9038193038778,-16.5323068259613,-16.0873109492029,-15.9223234379279,-14.7969368110811,2.74166666666667
"16",15,900,-16.9675453367502,-17.2579312411275,-17.3869475806075,-17.2500293532888,-16.9096539134871,-16.5644615246471,-16.1091422018901,-15.9187535543736,-14.77840003174,2.74166666666667
"17",15,960,-16.8080830813188,-17.0615787186042,-17.209016449576,-17.1704320881579,-16.9007377630948,-16.5886191179763,-16.1306061743054,-15.9154307733205,-14.7599208836767,2.74166666666667
"18",15,1020,-16.801216547729,-16.9571019490941,-17.0740759785789,-17.0876051961564,-16.8802113247566,-16.604463252323,-16.151267869176,-15.9123433825831,-14.7414997463827,2.74166666666667
"19",15,1080,-16.8910550673521,-16.9393590274592,-16.9976600197409,-17.0146704442811,-16.8530677066961,-16.6125781208789,-16.1707370759113,-15.9094745438622,-14.7231369634332,2.74166666666667
"20",15,1140,-17.0075203186027,-16.9732818041207,-16.9725892384576,-16.9600853701365,-16.824820900757,-16.6144303243748,-16.1887171160491,-15.9068032803661,-14.7048328313548,2.74166666666667
"21",15,1200,-17.1223351947652,-17.0299964209795,-16.9811761579049,-16.9254768885334,-16.7997916451801,-16.6120292153442,-16.205038902239,-15.904305995561,-14.68658759159,2.74166666666667
"22",15,1260,-17.2316405069319,-17.0965544552057,-17.0094928853058,-16.9082886673579,-16.780348847072,-16.6074306827913,-16.2196666048207,-15.9019582248508,-14.6684014265004,2.74166666666667
"23",15,1320,-17.3358992170375,-17.167632184958,-17.0494982616034,-16.9049474138513,-16.76727805358,-16.6023679127055,-16.2326769543862,-15.8997362468678,-14.6502744594978,2.74166666666667
"24",15,1380,-17.4357594762665,-17.2407277324678,-17.0967179718775,-16.9122695644787,-16.7604633586777,-16.5981124162016,-16.2442259025943,-15.8976183025136,-14.6322067586084,2.74166666666667
"25",46,0,-13.0246173189821,-12.7280288829865,-12.570381016881,-12.588191217348,-12.7981744641054,-13.0215419198197,-13.2626425582374,-13.2904153235649,-12.4948401245514,2.74166666666667
