"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"1",2015-01-01,1,0,-1086.22950862259,-1094.45958030587,-1090.90419239239,-1085.31958891523,-10578.3594580387,-3608.32415736051,-3087.74708692718,-2523.50313379727,-4682.51124266141,-2.1
"2",2015-01-01 01:00:00,1,60,-1250.68270226302,-1128.44638436445,-1121.74446324966,-1110.99453575323,-10429.8056235771,-3574.43077615525,-3079.7081771213,-2519.21236709741,-4682.5008828761,-2.1
"3",2015-01-01 02:00:00,1,120,-1265.21187531909,-1161.67423850095,-1152.29497395356,-1136.98442978617,-10282.1334938898,-3541.17413303913,-3071.84650591254,-2515.06055964751,-4682.49050147489,-2.1
"4",2015-01-01 03:00:00,1,180,-1266.79611017639,-1194.90292312802,-1183.17048063568,-1163.70088634175,-10135.5492023786,-3508.6615918154,-3064.18847367592,-2511.06808183737,-4682.48009948514,-2.1
"5",2015-01-01 04:00:00,1,240,-1268.40032192326,-1228.21123128091,-1214.37899914227,-1191.08888789029,-9990.13240451143,-3476.9278201939,-3056.73956208072,-2507.23876136415,-4682.46967802848,-2.1
"6",2015-01-01 05:00:00,1,300,-1268.59878608294,-1261.59523142376,-1245.87129972639,-1219.05396273819,-9845.91199233428,-3445.99756298463,-3049.50267758261,-2503.57438622235,-4682.45923825595,-2.1
"7",2015-01-01 06:00:00,1,360,-1272.15385287794,-1295.06075363647,-1277.61523543008,-1247.52245278172,-9702.88845689347,-3415.89623758176,-3042.4810393121,-2500.07698443909,-4682.44878134185,-2.1
"8",2015-01-01 07:00:00,1,420,-1273.96538762041,-1328.57354547717,-1309.54930089219,-1276.4027509925,-9561.04082092271,-3386.64293770571,-3035.67607545309,-2496.74717665194,-4682.43830847851,-2.1
"9",2015-01-01 08:00:00,1,480,-1425.80245593513,-1362.39038770039,-1341.88613770273,-1305.83080626751,-9420.40063573928,-3358.30333492268,-3029.10237680097,-2493.59588269454,-4682.42782091396,-2.1
"10",2015-01-01 09:00:00,1,540,-2077.50553767951,-1396.63405378228,-1374.70726396845,-1335.85788813342,-9280.95620310822,-3330.9290441307,-3022.77040313374,-2490.63075522592,-4682.41731997335,-2.1
