"","x"
"1",65
"2",66
"3",66
"4",67
"5",70
"6",68
"7",67
"8",69
"9",58
"10",49
"11",43
"12",39
"13",30
"14",25
"15",25
"16",24
"17",22
"18",21
"19",28
"20",30
"21",37
"22",43
"23",47
"24",53
"25",45
"26",41
"27",40
"28",41
"29",42
"30",37
"31",42
"32",33
"33",25
"34",21
"35",18
"36",15
"37",14
"38",12
"39",13
"40",14
"41",14
"42",18
"43",22
"44",25
"45",28
"46",33
"47",35
"48",36
"49",34
"50",34
"51",36
"52",38
"53",42
"54",46
"55",48
"56",52
"57",40
"58",33
"59",27
"60",20
"61",20
"62",16
"63",15
"64",15
"65",15
"66",19
"67",24
"68",29
"69",36
"70",37
"71",40
"72",44
"73",45
"74",44
"75",46
"76",46
"77",47
"78",49
"79",52
"80",51
"81",43
"82",33
"83",27
"84",22
"85",19
"86",17
"87",16
"88",16
"89",17
"90",20
"91",22
"92",25
"93",26
"94",26
"95",26
"96",26
"97",25
"98",28
"99",27
"100",29
"101",29
"102",29
"103",31
"104",39
"105",30
"106",30
"107",21
"108",17
"109",14
"110",13
"111",13
"112",13
"113",13
"114",15
"115",15
"116",19
"117",20
"118",23
"119",25
"120",25
"121",32
"122",33
"123",31
"124",37
"125",35
"126",44
"127",47
"128",48
"129",39
"130",31
"131",23
"132",17
"133",15
"134",14
"135",14
"136",13
"137",14
"138",19
"139",21
"140",24
"141",27
"142",28
"143",27
"144",31
"145",34
"146",34
"147",33
"148",35
"149",43
"150",36
"151",46
"152",47
"153",45
"154",32
"155",24
"156",21
"157",19
"158",16
"159",17
"160",18
"161",18
"162",24
"163",27
"164",30
"165",31
"166",34
"167",34
"168",40
"169",42
"170",44
"171",45
"172",44
"173",47
"174",44
"175",46
"176",46
"177",37
"178",35
"179",34
"180",28
"181",23
"182",23
"183",22
"184",22
"185",21
"186",24
"187",27
"188",28
"189",31
"190",37
"191",44
"192",46
"193",47
"194",50
"195",53
"196",54
"197",57
"198",59
"199",60
"200",59
"201",56
"202",43
"203",34
"204",30
"205",25
"206",23
"207",23
"208",23
"209",24
"210",28
"211",33
"212",34
"213",39
"214",39
"215",42
"216",43
"217",44
"218",45
"219",49
"220",51
"221",48
"222",48
"223",50
"224",53
"225",53
"226",45
"227",45
"228",40
"229",39
"230",39
"231",39
"232",40
"233",42
"234",47
"235",53
"236",56
"237",61
"238",64
"239",65
"240",68
"241",69
"242",70
"243",76
"244",75
"245",79
"246",77
"247",81
"248",78
"249",73
"250",66
"251",57
"252",54
"253",48
"254",48
"255",59
"256",63
"257",75
"258",86
"259",90
"260",93
"261",92
"262",92
"263",93
"264",94
"265",91
"266",92
"267",92
"268",91
"269",89
"270",90
"271",90
"272",89
"273",89
"274",81
"275",74
"276",62
"277",61
"278",55
"279",52
"280",51
"281",52
"282",66
"283",77
"284",85
"285",87
"286",92
"287",91
"288",94
"289",95
"290",95
"291",94
"292",88
"293",84
"294",82
"295",82
"296",83
"297",72
"298",65
"299",55
"300",49
"301",37
"302",31
"303",29
"304",27
"305",24
"306",26
"307",27
"308",25
"309",42
"310",50
"311",49
"312",49
"313",45
"314",51
"315",43
"316",34
"317",35
"318",33
"319",32
"320",44
"321",42
"322",37
"323",34
"324",27
"325",25
"326",22
"327",22
"328",21
"329",21
"330",24
"331",32
"332",39
"333",40
"334",42
"335",45
"336",44
"337",45
"338",44
"339",46
"340",49
"341",44
"342",47
"343",51
"344",57
"345",48
"346",37
"347",29
"348",25
"349",23
"350",22
"351",21
"352",21
"353",21
"354",23
"355",29
"356",35
"357",40
"358",44
"359",49
"360",46
"361",44
"362",46
"363",45
"364",49
"365",54
"366",54
"367",58
"368",52
"369",50
"370",33
"371",31
"372",25
"373",22
"374",20
"375",18
"376",18
"377",19
"378",24
"379",30
"380",33
"381",34
"382",43
"383",43
"384",48
"385",53
"386",49
"387",46
"388",48
"389",51
"390",65
"391",49
"392",62
"393",46
"394",35
"395",29
"396",23
"397",20
"398",18
"399",17
"400",15
"401",15
"402",20
"403",25
"404",32
"405",35
"406",35
"407",41
"408",45
"409",51
"410",57
"411",53
"412",58
"413",63
"414",64
"415",67
"416",66
"417",51
"418",44
"419",33
"420",25
"421",19
"422",19
"423",17
"424",16
"425",18
"426",23
"427",28
"428",30
"429",35
"430",40
"431",41
"432",48
"433",52
"434",52
"435",56
"436",54
"437",57
"438",63
"439",61
"440",61
"441",58
"442",45
"443",34
"444",26
"445",23
"446",21
"447",19
"448",18
"449",18
"450",21
"451",29
"452",34
"453",39
"454",45
"455",46
"456",45
"457",49
"458",51
"459",54
"460",51
"461",56
"462",65
"463",68
"464",67
"465",54
"466",40
"467",28
"468",24
"469",20
"470",19
"471",19
"472",19
"473",19
"474",22
"475",28
"476",29
"477",29
"478",29
"479",31
"480",31
"481",33
"482",31
"483",32
"484",34
"485",40
"486",40
"487",40
"488",41
"489",39
"490",32
"491",28
"492",24
"493",23
"494",21
"495",20
"496",19
"497",18
"498",18
"499",17
"500",15
"501",11
"502",10
"503",11
"504",14
"505",14
"506",12
"507",10
"508",12
"509",11
"510",12
"511",10
"512",9
"513",10
"514",10
"515",9
"516",9
"517",9
"518",8
"519",7
"520",7
"521",7
"522",7
"523",10
"524",11
"525",11
"526",11
"527",12
"528",16
"529",16
"530",15
"531",21
"532",20
"533",19
"534",24
"535",24
