"","x"
"1",0.491744
"2",0.357632
"3",0.357632
"4",0.491744
"5",0.67056
"6",0.581152
"7",0.581152
"8",0.268224
"9",0.268224
"10",0.44704
"11",0.22352
"12",0.715264
"13",1.385824
"14",1.922272
"15",1.654048
"16",0.983488
"17",1.296416
"18",0.22352
"19",0.178816
"20",0.312928
"21",3.621024
"22",1.072896
"23",0.581152
"24",3.79984
"25",1.028192
"26",0.268224
"27",0.044704
"28",1.743456
"29",0.67056
"30",0.938784
"31",1.698752
"32",1.475232
"33",0.625856
"34",0.312928
"35",0.268224
"36",0.402336
"37",0.178816
"38",0.581152
"39",0.178816
"40",0.804672
"41",3.308096
"42",2.01168
"43",0.715264
"44",0.804672
"45",0.357632
"46",0.402336
"47",0.44704
"48",0.402336
"49",0.357632
"50",0.178816
"51",0.402336
"52",0.715264
"53",0.715264
"54",1.56464
"55",1.475232
"56",0.536448
"57",0.357632
"58",0.759968
"59",0.938784
"60",0.67056
"61",0.715264
"62",0.581152
"63",0.938784
"64",1.34112
"65",1.385824
"66",1.475232
"67",0.67056
"68",0.268224
"69",0.759968
"70",0.178816
"71",3.442208
"72",1.609344
"73",0.983488
"74",0.357632
"75",0.625856
"76",0.67056
"77",0.312928
"78",0.759968
"79",0.581152
"80",0.67056
"81",0.22352
"82",0.67056
"83",1.832864
"84",2.995168
"85",0.983488
"86",0.715264
"87",0.357632
"88",0.402336
"89",0.89408
"90",0.581152
"91",1.028192
"92",0.849376
"93",0.89408
"94",0.67056
"95",0.625856
"96",0.625856
"97",0.89408
"98",2.726944
"99",0.357632
"100",0.22352
"101",0.759968
"102",0.759968
"103",0.357632
"104",0.89408
"105",2.414016
"106",0.849376
"107",0.581152
"108",0.849376
"109",0.357632
"110",0.759968
"111",1.162304
"112",0.625856
"113",0.625856
"114",0.268224
"115",0.849376
"116",2.2352
"117",1.832864
"118",0.625856
"119",0.312928
"120",0.625856
"121",0.625856
"122",0.759968
"123",0.625856
"124",1.475232
"125",1.296416
"126",2.145792
"127",1.519936
"128",0.715264
"129",0.357632
"130",1.1176
"131",0.536448
"132",0.938784
"133",0.089408
"134",1.475232
"135",0.536448
"136",0
"137",0.178816
"138",1.385824
"139",1.877568
"140",1.1176
"141",1.207008
"142",0.759968
"143",0.938784
"144",0.938784
"145",0.536448
"146",1.519936
"147",0.625856
"148",0.581152
"149",0.402336
"150",0.357632
"151",0.491744
"152",1.028192
