"","x"
"1",-5.6
"2",-1.5
"3",-4.3
"4",-2.9
"5",4.8
"6",2.3
"7",5.7
"8",8.6
"9",4.8
"10",10.7
"11",8.4
"12",11.7
"13",10.1
"14",10.1
"15",8.4
"16",6.9
"17",6.6
"18",4.2
"19",5.6
"20",4.2
"21",13.3
"22",9.8
"23",4.1
"24",11.7
"25",12.1
"26",9.9
"27",11.6
"28",10.1
"29",14.6
"30",12.8
"31",10.3
"32",11.6
"33",8.3
"34",6.8
"35",7.8
"36",7.1
"37",7.2
"38",7.5
"39",10.4
"40",10.6
"41",16.3
"42",15.8
"43",14.2
"44",11.3
"45",8.8
"46",8.7
"47",7.8
"48",10.3
"49",6.7
"50",9.1
"51",11.1
"52",8.2
"53",9
"54",11.5
"55",7.8
"56",5.1
"57",5.4
"58",10.6
"59",14.6
"60",10.4
"61",9.9
"62",5.3
"63",9.4
"64",8.9
"65",12.2
"66",14.4
"67",10.7
"68",11.8
"69",14.3
"70",12.7
"71",18.2
"72",21.1
"73",17.7
"74",14.5
"75",13
"76",13
"77",17.3
"78",18.2
"79",14.1
"80",11.5
"81",11.2
"82",14.4
"83",16.8
"84",19.4
"85",18.8
"86",14.4
"87",14.2
"88",16.6
"89",14.6
"90",15.7
"91",18.6
"92",17.2
"93",15.9
"94",10.5
"95",11.7
"96",11.7
"97",9.3
"98",13.9
"99",11.5
"100",9.8
"101",17.1
"102",16.4
"103",14.4
"104",17
"105",17.5
"106",13.2
"107",9.5
"108",13.2
"109",14.8
"110",13.9
"111",14.8
"112",15.1
"113",15.4
"114",13.4
"115",14.1
"116",16.7
"117",19
"118",18
"119",16.6
"120",19.3
"121",19.3
"122",21.1
"123",19.8
"124",18.8
"125",17.2
"126",18.5
"127",16.9
"128",12.6
"129",11
"130",16.2
"131",15.2
"132",17.7
"133",18
"134",16.7
"135",11.4
"136",8.1
"137",14.9
"138",19
"139",18.4
"140",18.1
"141",20.1
"142",15.7
"143",14.7
"144",17.3
"145",18.9
"146",18.4
"147",20.6
"148",19.5
"149",20.3
"150",19.6
"151",21.4
"152",21.9
"153",20.2
"154",20.2
"155",18.7
"156",19
"157",17
"158",20.1
"159",19.7
"160",23.5
"161",22.2
"162",24.6
"163",23.9
"164",25.9
"165",27.1
"166",27.4
"167",25.6
"168",26.5
"169",27.8
"170",26.8
"171",24
"172",26
"173",27.7
"174",26.3
"175",25.2
"176",27.9
"177",29.9
"178",28.7
"179",32.5
"180",32.4
"181",32.3
"182",27.4
"183",26.8
"184",30.3
"185",29.7
"186",29
"187",27.3
"188",28.3
"189",28
"190",23.6
"191",22.5
"192",23.9
"193",21.6
"194",25.7
"195",25.1
"196",24.7
"197",26.5
"198",30.5
"199",25.6
"200",23.4
"201",24.5
"202",26.1
"203",27.3
"204",25.7
"205",26.4
"206",27.4
"207",28.7
"208",23.7
"209",25.3
"210",29
"211",26.6
"212",25.3
"213",28.6
"214",26.7
"215",28.2
"216",26.3
"217",26.1
"218",30.6
"219",27.1
"220",25.6
"221",24.5
"222",26.7
"223",24.7
"224",28.3
"225",29.5
"226",30.5
"227",32.3
"228",31
"229",31.1
"230",29
"231",25.6
"232",26.9
"233",27.7
"234",26.2
"235",26.7
"236",27.3
"237",28.9
"238",26.4
"239",30
"240",30
"241",29.9
"242",32
"243",27.5
"244",27.5
"245",26.5
"246",26.2
"247",27.6
"248",25.8
"249",25.1
"250",27.6
"251",27.7
"252",28.1
"253",29.9
"254",25.4
"255",27.2
"256",26.4
"257",26.7
"258",24.6
"259",22.3
"260",20.2
"261",22.8
"262",22.1
"263",22.8
"264",26.2
"265",26.3
"266",22.9
"267",25.1
"268",25.6
"269",25
"270",26
"271",25.9
"272",22.9
"273",21.8
"274",23.5
"275",23.2
"276",21.6
"277",22
"278",20.7
"279",17.7
"280",19
"281",23.3
"282",24.4
"283",21.6
"284",20.2
"285",22.7
"286",23.5
"287",21.6
"288",24.4
"289",22
"290",20.8
"291",20.9
"292",19.1
"293",17.6
"294",17.8
"295",14.8
"296",15.7
"297",19.2
"298",18.5
"299",17.4
"300",14.8
"301",17.5
"302",20.6
"303",20.3
"304",17.1
"305",11.4
"306",12.3
"307",14.4
"308",10.3
"309",8.5
"310",9.3
"311",11.7
"312",9.6
"313",5.7
"314",9.8
"315",9.4
"316",9.4
"317",11
"318",7.4
"319",7.2
"320",10.8
"321",9.3
"322",10.1
"323",7.9
"324",8.6
"325",16.2
"326",10.8
"327",4.4
"328",4.5
"329",11.2
"330",8.3
"331",3.8
"332",4.4
"333",4.3
"334",2.6
"335",4.6
"336",3.6
"337",1.5
"338",1.4
"339",7.2
"340",4.8
"341",6.8
"342",8.2
"343",5.8
"344",2.9
"345",11.1
"346",9
"347",5.8
"348",8.1
"349",6.1
"350",3.5
"351",-1
"352",-1.7
"353",-0.5
"354",4.8
"355",2.8
"356",7.4
"357",6.4
"358",8.9
"359",6.4
"360",5
"361",2.4
"362",-5
"363",2.9
"364",-2.7
"365",1.5
