"","x"
"1",70
"2",45
"3",52
"4",52
"5",39
"6",48
"7",47
"8",47
"9",60
"10",68
"11",94
"12",94
"13",95
"14",51
"15",57
"16",58
"17",65
"18",67
"19",63
"20",68
"21",41
"22",16
"23",24
"24",26
"25",38
"26",90
"27",95
"28",94
"29",67
"30",91
"31",91
"32",78
"33",81
"34",88
"35",82
"36",84
"37",81
"38",78
"39",61
"40",69
"41",46
"42",24
"43",28
"44",35
"45",48
"46",50
"47",77
"48",80
"49",44
"50",42
"51",46
"52",52
"53",74
"54",84
"55",89
"56",56
"57",54
"58",49
"59",53
"60",93
"61",95
"62",94
"63",80
"64",47
"65",30
"66",36
"67",44
"68",44
"69",33
"70",48
"71",34
"72",28
"73",29
"74",44
"75",45
"76",39
"77",50
"78",68
"79",78
"80",64
"81",49
"82",30
"83",37
"84",29
"85",18
"86",24
"87",29
"88",26
"89",28
"90",35
"91",20
"92",21
"93",15
"94",16
"95",27
"96",53
"97",53
"98",43
"99",18
"100",20
"101",23
"102",28
"103",45
"104",42
"105",10
"106",13
"107",21
"108",20
"109",28
"110",26
"111",33
"112",58
"113",62
"114",69
"115",65
"116",36
"117",15
"118",16
"119",27
"120",26
"121",24
"122",24
"123",35
"124",63
"125",70
"126",46
"127",52
"128",46
"129",52
"130",44
"131",30
"132",30
"133",47
"134",41
"135",95
"136",97
"137",81
"138",54
"139",42
"140",56
"141",44
"142",57
"143",59
"144",62
"145",47
"146",37
"147",36
"148",30
"149",26
"150",24
"151",27
"152",35
"153",24
"154",29
"155",42
"156",38
"157",29
"158",26
"159",21
"160",80
"161",81
"162",38
"163",30
"164",31
"165",22
"166",15
"167",25
"168",26
"169",16
"170",15
"171",20
"172",26
"173",23
"174",21
"175",22
"176",24
"177",34
"178",42
"179",35
"180",34
"181",34
"182",69
"183",64
"184",32
"185",27
"186",41
"187",52
"188",21
"189",35
"190",50
"191",51
"192",40
"193",36
"194",27
"195",21
"196",27
"197",30
"198",43
"199",75
"200",90
"201",87
"202",64
"203",50
"204",54
"205",63
"206",33
"207",27
"208",38
"209",37
"210",51
"211",80
"212",84
"213",50
"214",62
"215",31
"216",27
"217",28
"218",65
"219",65
"220",28
"221",24
"222",30
"223",32
"224",41
"225",40
"226",31
"227",28
"228",44
"229",45
"230",34
"231",34
"232",41
"233",63
"234",61
"235",56
"236",33
"237",50
"238",58
"239",38
"240",42
"241",33
"242",26
"243",28
"244",53
"245",48
"246",51
"247",64
"248",72
"249",51
"250",42
"251",41
"252",48
"253",51
"254",49
"255",44
"256",40
"257",51
"258",54
"259",61
"260",50
"261",28
"262",25
"263",28
"264",66
"265",67
"266",64
"267",40
"268",36
"269",30
"270",36
"271",45
"272",30
"273",25
"274",34
"275",34
"276",33
"277",67
"278",61
"279",79
"280",60
"281",33
"282",30
"283",39
"284",43
"285",41
"286",52
"287",64
"288",70
"289",76
"290",85
"291",75
"292",64
"293",82
"294",88
"295",88
"296",80
"297",40
"298",47
"299",51
"300",46
"301",44
"302",45
"303",22
"304",33
"305",49
"306",50
"307",50
"308",62
"309",50
"310",32
"311",30
"312",30
"313",49
"314",58
"315",42
"316",28
"317",22
"318",29
"319",44
"320",47
"321",20
"322",25
"323",37
"324",34
"325",28
"326",18
"327",23
"328",28
"329",48
"330",50
"331",51
"332",40
"333",35
"334",36
"335",28
"336",30
"337",29
"338",29
"339",44
"340",41
"341",34
"342",28
"343",33
"344",46
"345",56
"346",55
"347",56
"348",78
"349",42
"350",33
"351",40
"352",38
"353",49
"354",81
"355",71
"356",71
"357",90
"358",53
"359",60
"360",36
"361",23
"362",36
"363",64
"364",55
"365",46
