"","x"
"1",11.2
"2",14.9
"3",15.1
"4",16.4
"5",21.4
"6",24.5
"7",25.8
"8",24
"9",24
"10",22
"11",19.1
"12",20.6
"13",20.1
"14",20.5
"15",21.3
"16",22.1
"17",23.8
"18",24
"19",24.3
"20",23.9
"21",22.5
"22",20.5
"23",20.3
"24",24.3
"25",25.4
"26",16.3
"27",17.9
"28",21.4
"29",21.7
"30",18.4
"31",20.1
"32",23.4
"33",24.6
"34",25.9
"35",26.5
"36",27.3
"37",29.2
"38",28.5
"39",28.8
"40",29.7
"41",27.4
"42",27.2
"43",27.4
"44",28.6
"45",30
"46",29.6
"47",29.7
"48",26.8
"49",27.3
"50",27.9
"51",27.9
"52",27.1
"53",23.3
"54",19.1
"55",20.7
"56",25.8
"57",26.4
"58",25.1
"59",21
"60",15.4
"61",17.2
"62",18.4
"63",19.7
"64",22.8
"65",27.1
"66",27.8
"67",29.6
"68",30.2
"69",30.3
"70",29.7
"71",30.1
"72",30.6
"73",32.2
"74",32.3
"75",32.5
"76",32.6
"77",30.3
"78",27
"79",29.2
"80",33.2
"81",31.6
"82",29.7
"83",30
"84",30.8
"85",32.3
"86",34.9
"87",36.5
"88",35.1
"89",36.1
"90",34.8
"91",31.9
"92",28
"93",28.7
"94",31
"95",30.6
"96",26.8
"97",25.6
"98",24.2
"99",27.4
"100",29.4
"101",30.8
"102",32.7
"103",34.9
"104",33.9
"105",25.1
"106",25.7
"107",29.5
"108",33.9
"109",34.8
"110",33.4
"111",30
"112",28.1
"113",26.1
"114",27.3
"115",24.2
"116",27.7
"117",31.4
"118",35
"119",36.5
"120",38.1
"121",38.6
"122",36.5
"123",34.1
"124",31.3
"125",31.3
"126",29.2
"127",25.1
"128",21.3
"129",27.1
"130",32.6
"131",34.6
"132",32.2
"133",31.1
"134",24.8
"135",17.9
"136",25.5
"137",29.5
"138",30
"139",30.7
"140",31.8
"141",29.1
"142",26.3
"143",29.1
"144",30.5
"145",33.5
"146",34.3
"147",35.8
"148",37.6
"149",38.4
"150",40.4
"151",40.6
"152",38.3
"153",37.8
"154",36.2
"155",34.5
"156",33.2
"157",35.3
"158",38.4
"159",41
"160",35
"161",37.1
"162",38.7
"163",41.1
"164",41.8
"165",43.2
"166",44.4
"167",44.1
"168",45.6
"169",45.5
"170",45.2
"171",44.7
"172",43.5
"173",44.5
"174",44.8
"175",45.3
"176",43.6
"177",44
"178",43.3
"179",42.7
"180",43.6
"181",41.9
"182",37.8
"183",41.5
"184",40.5
"185",42.7
"186",41.2
"187",41.4
"188",42.4
"189",39.7
"190",35
"191",35.9
"192",36.8
"193",40.6
"194",42.3
"195",42.4
"196",41.4
"197",42.3
"198",41.4
"199",35.9
"200",35.4
"201",36.3
"202",39
"203",38.9
"204",39.6
"205",41.6
"206",42.3
"207",42.7
"208",40.4
"209",41.8
"210",38.9
"211",41.7
"212",42.2
"213",40.2
"214",42.8
"215",43.8
"216",44.6
"217",45
"218",41.9
"219",41.9
"220",40.4
"221",41.3
"222",41.1
"223",41.2
"224",42
"225",44.8
"226",45.5
"227",46.5
"228",46.2
"229",44.1
"230",44.3
"231",42.9
"232",41.2
"233",41.1
"234",41.5
"235",43
"236",43.6
"237",35.7
"238",41
"239",42.6
"240",43.1
"241",44.2
"242",42.6
"243",41.3
"244",39.3
"245",38.6
"246",39.6
"247",38.1
"248",37.8
"249",39.3
"250",40.6
"251",41.7
"252",37.5
"253",37.9
"254",40.7
"255",37.7
"256",41.1
"257",37.3
"258",34.4
"259",34
"260",35.6
"261",37.7
"262",40
"263",40.6
"264",34.8
"265",36.2
"266",38.1
"267",41.2
"268",42.7
"269",41
"270",41.2
"271",40.8
"272",40.7
"273",41.1
"274",39.6
"275",33.7
"276",35.1
"277",29.7
"278",28.5
"279",27.3
"280",32.1
"281",36.2
"282",37
"283",36.7
"284",37.3
"285",37.1
"286",37.3
"287",38.8
"288",34.7
"289",32.6
"290",32.4
"291",32.5
"292",27.9
"293",29.4
"294",28.5
"295",29
"296",31.6
"297",31.8
"298",29.9
"299",32
"300",32.4
"301",30.6
"302",28.2
"303",27.8
"304",31.5
"305",33.6
"306",32.8
"307",23.2
"308",21
"309",20.1
"310",22.7
"311",24.5
"312",25.5
"313",25.6
"314",20.9
"315",21
"316",21.9
"317",24.5
"318",25
"319",23.5
"320",18
"321",20.6
"322",25.1
"323",26.7
"324",28.8
"325",25.8
"326",25.5
"327",24.9
"328",25.3
"329",21.2
"330",16.8
"331",15.7
"332",16.1
"333",16
"334",16.8
"335",19.1
"336",20.9
"337",21.8
"338",16.9
"339",22.4
"340",21.7
"341",22.3
"342",24.7
"343",22.5
"344",22.7
"345",20.8
"346",18.5
"347",21
"348",15.9
"349",14.1
"350",14.3
"351",15.9
"352",17.8
"353",18.3
"354",17.8
"355",17.3
"356",22
"357",22.1
"358",18.1
"359",15.1
"360",14.2
"361",13
"362",12.9
"363",14.5
"364",14.8
"365",15
