"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1",15,0,-16.1012424826003,-14.7194483933082,-14.0133140916213,-12.5845808274785,-11.6682490615695,-11.1424693225536,-10.9252909085342,-10.9020826168911,-9.04525246406082,7.74166666666667
"2",15,60,-16.2275212216976,-15.2380493935588,-14.3622672603946,-12.9524279873737,-11.9751733760715,-11.3652473080312,-10.9638094669472,-10.8820274103307,-9.01012092907591,7.74166666666667
"3",15,120,-16.5834140720503,-15.5979810676445,-14.7201044404807,-13.2897879059667,-12.2632218287569,-11.5830391117827,-11.0209794865786,-10.8637353656439,-8.97516908618989,7.74166666666667
"4",15,180,-17.0864005160524,-15.8562858443121,-15.0857218912957,-13.6060961839284,-12.536523965355,-11.7954656096511,-11.0928633404097,-10.8476084657033,-8.94040608851891,7.74166666666667
"5",15,240,-17.3173650419609,-16.3010373956331,-15.4018344064568,-13.9133683199501,-12.7986480667476,-12.0032266448178,-11.1762926894306,-10.8339325015413,-8.90584284855532,7.74166666666667
"6",15,300,-17.5921996984653,-16.7566974636028,-15.7235558458384,-14.2152200117075,-13.0538016906331,-12.2075537729204,-11.2688146983352,-10.822902822608,-8.87149147053124,7.74166666666667
"7",15,360,-17.9994025833289,-17.2436103144919,-16.0745256769288,-14.5202401256017,-13.3065300750974,-12.4101647610417,-11.3686156660728,-10.8146470594872,-8.83736481818307,7.74166666666667
"8",15,420,-18.69387745842,-17.5375467441808,-16.5140909772595,-14.8373132351952,-13.5639636429642,-12.6136691812549,-11.4744790175194,-10.8092451321916,-8.80347619986606,7.74166666666667
"9",15,480,-17.5291149714247,-17.2548409485975,-16.6163100657667,-15.1177715742683,-13.8214684238026,-12.8205021185435,-11.5857713600379,-10.8067481164752,-8.76983915999306,7.74166666666667
"10",15,540,-13.9832898579663,-15.2606035529366,-15.6982116033927,-15.0604902568262,-13.9926426182632,-13.0152416750009,-11.7014688993141,-10.8071871417949,-8.73646735832965,7.74166666666667
"11",15,600,-9.20855240491646,-11.9481571957003,-13.5592068131414,-14.3693199426193,-13.9112882859279,-13.1388463513377,-11.8161978468957,-10.8105134624992,-8.70337435183008,7.74166666666667
"12",15,660,-4.88272021477219,-8.38212848884933,-10.8118169754567,-13.0744815016166,-13.4727146436901,-13.1099918911712,-11.9164405012991,-10.8164158272652,-8.67057272339946,7.74166666666667
"13",15,720,-1.75698497901175,-5.36458291671253,-8.15874732232208,-11.462812304636,-12.7146772129568,-12.8803619453687,-11.9827819905257,-10.8241156005984,-8.63807209746734,7.74166666666667
